ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,ECG_P_Peaks,ECG_P_Onsets,ECG_P_Offsets,ECG_Q_Peaks,ECG_R_Onsets,ECG_R_Offsets,ECG_S_Peaks,ECG_T_Peaks,ECG_T_Onsets,ECG_T_Offsets,ECG_Phase_Atrial,ECG_Phase_Completion_Atrial,ECG_Phase_Ventricular,ECG_Phase_Completion_Ventricular
0.013275146,0.01877692843268892,54.87844742875593,0.8810444471797424,0,0,1,0,0,0,0,0,0,0,0,0.0,0.9666666666666667,0.0,0.7051282051282051
0.015716553,0.02158879063876884,54.83198616138895,0.8817122578456044,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9777777777777777,0.0,0.717948717948718
0.024414063,0.030657404635446948,54.786392590108704,0.8823540947539813,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9888888888888889,0.0,0.7307692307692306
0.040893555,0.048767534750757714,54.7416923378333,0.8829699579048728,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.7435897435897435
0.071716309,0.06458956428732893,54.69791092509679,0.8835598472982786,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.7564102564102565
0.056915283,0.06736607945946588,54.655073779257805,0.8841237629341991,0,0,0,0,0,0,0,0,0,0,0,1.0,0.05263157894736842,0.0,0.7692307692307692
0.066833496,0.06342950883420886,54.613206243918135,0.8846617048126343,0,0,0,0,0,0,0,0,0,0,0,1.0,0.10526315789473684,0.0,0.782051282051282
0.046081543,0.04454013527649861,54.57233358855205,0.885173672933584,0,0,0,0,0,0,0,0,0,0,0,1.0,0.15789473684210525,0.0,0.7948717948717948
0.00213623,0.0127960696485742,54.53248101834641,0.8856596672970483,0,0,0,0,0,0,0,0,0,0,0,1.0,0.21052631578947367,0.0,0.8076923076923077
-0.016174316,-0.005595691986284139,54.49367368425311,0.8861196879030273,0,0,0,1,0,0,0,0,0,0,0,1.0,0.26315789473684215,0.0,0.8205128205128205
-0.009155273,-0.006629694405565562,54.45593669325489,0.8865537347515207,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3157894736842105,0.0,0.8333333333333334
-0.009002686,-0.007586494514802844,54.41929511884649,0.8869618078425288,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3684210526315789,0.0,0.846153846153846
-0.020141602,-0.015141791880231927,54.38377401173354,0.8873439071760514,0,0,0,0,0,0,0,0,0,0,0,1.0,0.42105263157894735,0.0,0.8589743589743591
-0.02822876,-0.022009496756770393,54.3493984107515,0.8877000327520885,0,0,0,0,0,0,0,0,0,0,0,1.0,0.47368421052631576,0.0,0.8717948717948718
-0.028381348,-0.022887164111260214,54.31619335400806,0.8880301845706404,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5263157894736843,0.0,0.8846153846153846
-0.023498535,-0.019796569390932186,54.2841838902523,0.8883343626317067,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5789473684210527,0.0,0.8974358974358974
-0.020751953,-0.01601834053706143,54.25339509047484,0.8886125669352877,0,0,0,0,0,0,0,0,0,0,0,1.0,0.631578947368421,0.0,0.9102564102564102
-0.016021729,-0.011781349243795626,54.22385205974305,0.8888647974813834,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6842105263157893,0.0,0.9230769230769229
-0.011291504,-0.0070092929621498375,54.19557994927661,0.8890910542699935,0,0,0,0,0,1,0,0,0,0,0,1.0,0.7368421052631579,0.0,0.9358974358974359
-0.006408691,-0.006699419399174362,54.1686039687686,0.8892913373011183,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7894736842105263,0.0,0.9487179487179488
-0.019683838,-0.02656827751231467,54.142949398957974,0.8894656465747577,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8421052631578947,0.0,0.9615384615384615
-0.077514648,-0.048076436248995234,54.118641604460066,0.8896139820909112,0,0,0,0,0,0,0,0,0,0,0,1.0,0.894736842105263,0.0,0.9743589743589743
-0.034637451,0.026508648218527855,54.09570604686174,0.8897363438495798,0,0,0,0,1,0,0,0,0,0,0,1.0,0.9473684210526315,0.0,0.9871794871794871
0.235748291,0.3448157582629874,54.07416829808886,0.8898327318507628,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0
0.925292969,0.7386930348265266,54.05405405405405,0.8899031460944605,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
0.851287842,0.6746169124496375,54.03467059910271,0.8899475865806726,0,0,0,0,0,0,0,0,0,0,0,0.0,0.010752688172043012,1.0,0.03125
0.053405762,0.14076182205451637,54.01530991616406,0.8899660533093996,0,0,0,0,0,0,0,0,0,0,0,0.0,0.021505376344086023,1.0,0.0625
-0.41229248,-0.29291832751727664,53.99597484421827,0.889958546280641,0,0,0,0,0,0,0,0,0,0,0,0.0,0.03225806451612903,1.0,0.09375
-0.417785645,-0.36984700946298005,53.976668214098275,0.8899250654943971,0,0,0,0,0,0,0,0,0,0,0,0.0,0.043010752688172046,1.0,0.125
-0.24887085,-0.2567265067227543,53.95739284852548,0.8898656109506675,0,0,0,0,0,0,0,1,0,0,0,0.0,0.05376344086021507,1.0,0.15625
-0.12878418,-0.14410096217991752,53.9381515621486,0.8897801826494527,0,0,0,0,0,0,0,0,0,0,0,0.0,0.06451612903225806,1.0,0.1875
-0.087432861,-0.08842791210745451,53.91894716158514,0.8896687805907525,0,0,0,0,0,0,1,0,0,0,0,0.0,0.07526881720430108,1.0,0.21875
-0.067596436,-0.0633478163609715,53.89978244546602,0.8895314047745667,0,0,0,0,0,0,0,0,0,0,0,0.0,0.08602150537634409,1.0,0.25
-0.048370361,-0.04623953931827472,53.88066020448275,0.8893680552008957,0,0,0,0,0,0,0,0,0,0,0,0.0,0.09677419354838711,1.0,0.28125
-0.038299561,-0.034623548815761754,53.86158322143757,0.8891787318697393,0,0,0,0,0,0,0,0,0,0,0,0.0,0.10752688172043014,1.0,0.3125
-0.031280518,-0.02663066508181992,53.84255427129632,0.8889634347810975,0,0,0,0,0,0,0,0,0,0,0,0.0,0.11827956989247314,1.0,0.34375000000000006
-0.023498535,-0.01798845066743368,53.82357612124416,0.88872216393497,0,0,0,0,0,0,0,0,0,0,0,0.0,0.12903225806451613,1.0,0.375
-0.01159668,-0.007361786624209003,53.80465153074384,0.8884549193313572,0,0,0,0,0,0,0,0,0,0,0,0.0,0.13978494623655915,1.0,0.40625
-0.000762939,0.0039141570699712785,53.78578325159697,0.888161700970259,0,0,0,0,0,0,0,0,0,0,0,0.0,0.15053763440860216,1.0,0.4375
0.010681152,0.014618650087441218,53.76697402800775,0.8878425088516756,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16129032258064518,1.0,0.46875
0.019683838,0.024637223579169497,53.748226596649516,0.8874973429756066,0,0,0,0,0,0,0,0,0,0,0,0.0,0.17204301075268819,1.0,0.5
0.030212402,0.03522869875487081,53.72954368673397,0.8871262033420522,0,0,0,0,0,0,0,0,0,1,0,0.0,0.1827956989247312,1.0,0.53125
0.042419434,0.04753745471457568,53.71092802008288,0.8867290899510123,0,0,0,0,0,0,0,0,0,0,0,0.0,0.19354838709677422,1.0,0.5625
0.056610107,0.06148716678141905,53.692382311202735,0.8863060028024871,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2043010752688172,1.0,0.59375
0.071716309,0.07715409783540333,53.67390926736155,0.8858569418964763,0,0,0,0,0,0,0,0,0,0,0,0.0,0.21505376344086027,1.0,0.625
0.089874268,0.09526300814788818,53.65551158866883,0.8853819072329804,0,0,0,0,0,0,0,0,0,0,0,0.0,0.22580645161290328,1.0,0.65625
0.110778809,0.11604274671655501,53.63719196815751,0.884880898811999,0,0,0,0,0,0,0,0,0,0,0,0.0,0.23655913978494628,1.0,0.6875000000000001
0.13381958,0.13800554885059146,53.618953091868946,0.8843539166335321,0,0,0,0,0,0,0,0,0,0,0,0.0,0.24731182795698928,1.0,0.71875
0.154571533,0.15821406475583794,53.60079763894013,0.8838009606975799,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25806451612903225,1.0,0.75
0.17074585,0.17422685461963636,53.58272828169362,0.8832220310041419,0,0,0,0,0,0,0,0,1,0,0,0.0,0.2688172043010753,1.0,0.78125
0.18157959,0.1831065674451194,53.56474768572983,0.8826171275532189,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2795698924731183,1.0,0.8125
0.179138184,0.17699489288467773,53.54685851002193,0.8819862503448102,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2903225806451613,1.0,0.84375
0.148620605,0.14463844032234213,53.52906340701311,0.8813293993789163,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3010752688172043,1.0,0.875
0.082550049,0.0814976864548195,53.51136502271641,0.8806465746555368,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3118279569892473,1.0,0.90625
-0.007476807,-0.0018225441290775218,53.49376599681697,0.8799377761746721,0,0,0,0,0,0,0,0,0,0,0,0.0,0.32258064516129037,1.0,0.9375
-0.09475708,-0.08441774387086307,53.476268962776594,0.8792030039363218,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33333333333333337,1.0,0.96875
-0.160675049,-0.14893107341692455,53.45887654794095,0.8784422579404862,0,0,0,0,0,0,0,0,0,0,0,0.0,0.34408602150537637,1.0,1.0
-0.199737549,-0.1898312545454278,53.44159137364895,0.8776555381871654,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3548387096774194,0.0,0.0
-0.219421387,-0.21058969384581816,53.4244160553447,0.8768428446763588,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3655913978494624,0.0,0.0125
-0.224151611,-0.21597479490114493,53.40735320269171,0.8760041774080669,0,0,0,0,0,0,0,0,0,0,0,0.0,0.37634408602150543,0.0,0.025
-0.216674805,-0.2093053757234254,53.390405419689536,0.8751395363822896,0,0,0,0,0,0,0,0,0,0,0,0.0,0.38709677419354843,0.0,0.037500000000000006
-0.2003479,-0.19546427919225212,53.373575304792745,0.8742489215990269,0,0,0,0,0,0,0,0,0,0,0,0.0,0.39784946236559143,0.0,0.05
-0.185241699,-0.17944878899683392,53.35686545103233,0.8733323330582787,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4086021505376344,0.0,0.0625
-0.16784668,-0.16270851933164476,53.34027844613917,0.8723897707600452,0,0,0,0,0,0,0,0,0,0,0,0.0,0.41935483870967744,0.0,0.07500000000000001
-0.150909424,-0.14581570259584048,53.32381687267026,0.8714212347043264,0,0,0,0,0,0,0,0,0,0,0,0.0,0.43010752688172055,0.0,0.08750000000000002
-0.134735107,-0.12892295434658535,53.30748330813684,0.8704267248911219,0,0,0,0,0,0,0,0,0,0,0,0.0,0.44086021505376344,0.0,0.1
-0.116577148,-0.11214474275641466,53.29128032513509,0.8694062413204322,0,0,0,0,0,0,0,0,0,0,0,0.0,0.45161290322580655,0.0,0.1125
-0.102081299,-0.09540479957474093,53.27521049147903,0.868359783992257,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4623655913978495,0.0,0.125
-0.082397461,-0.07767318084359474,53.25927637033573,0.8672873529065964,0,0,0,0,0,0,0,0,0,0,0,0.0,0.47311827956989255,0.0,0.1375
-0.065460205,-0.06261201986767237,53.24348052036279,0.8661889480634504,0,0,0,0,0,0,0,0,0,0,0,0.0,0.48387096774193544,0.0,0.15000000000000002
-0.058898926,-0.05331124443874572,53.227825495848066,0.865064569462819,0,0,0,0,0,0,0,0,0,0,0,0.0,0.49462365591397855,0.0,0.1625
-0.051879883,-0.04595617881447204,53.21231384685184,0.863914217104702,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5053763440860215,0.0,0.17500000000000004
-0.043182373,-0.037952849451623236,53.196948119351,0.8627378909890997,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5161290322580645,0.0,0.1875
-0.035705566,-0.030827155243738434,53.1817308553857,0.8615355911160121,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5268817204301076,0.0,0.2
-0.030975342,-0.025914259013186135,53.16666459320814,0.860307317485439,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5376344086021506,0.0,0.21250000000000005
-0.028381348,-0.02401526425760632,53.151751867433674,0.8590530700973805,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5483870967741936,0.0,0.225
-0.030822754,-0.023985778150687392,53.13699520919417,0.8577728489518366,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5591397849462366,0.0,0.2375
-0.028533936,-0.022812205297217072,53.12239714629357,0.8564666540488073,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5698924731182796,0.0,0.25
-0.026092529,-0.0203801189923322,53.10796020336578,0.8551344853882925,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5806451612903226,0.0,0.2625
-0.023651123,-0.017338031234878107,53.09368690203466,0.8537763429702921,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5913978494623656,0.0,0.275
-0.018920898,-0.013647807244774579,53.07957976107647,0.8523922267948068,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6021505376344086,0.0,0.28750000000000003
-0.016174316,-0.011064218984272733,53.06564129658438,0.8509821368618355,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6129032258064516,0.0,0.30000000000000004
-0.016174316,-0.009167660182974664,53.05187402213535,0.8495697183162073,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6236559139784946,0.0,0.3125
-0.011444092,-0.006088938366476224,53.03828044895914,0.8481786163027494,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6344086021505377,0.0,0.325
-0.00869751,-0.004765378388482303,53.02486308610973,0.8468088308214621,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6451612903225807,0.0,0.3375000000000001
-0.01373291,-0.0047773709662336785,53.01162444063883,0.8454603618723456,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6559139784946239,0.0,0.3500000000000001
-0.006561279,-0.0018143152190748576,52.998567017771784,0.8441332094553996,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666667,0.0,0.3625000000000001
-0.004119873,0.0019112585400163987,52.985693321085606,0.8428273735706241,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6774193548387097,0.0,0.375
-0.001373291,0.003805351260125476,52.9730058526895,0.8415428542180193,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6881720430107527,0.0,0.3875
-0.001831055,0.004974220855518292,52.960507113407296,0.8402796513975849,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6989247311827959,0.0,0.4
0.000915527,0.0075159474063814374,52.94819960296263,0.8390377651093213,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7096774193548387,0.0,0.4125
0.005950928,0.011316086857392969,52.93608582016595,0.8378171953532282,0,0,0,0,0,0,0,0,0,0,0,0.0,0.720430107526882,0.0,0.4250000000000001
0.008239746,0.013093996714337018,52.92416826310417,0.8366179421293055,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7311827956989247,0.0,0.4375
0.005645752,0.011171208238979961,52.91244942933245,0.8354400054375536,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7419354838709679,0.0,0.45
0.000762939,0.008485036892429883,52.9009318160683,0.8342833852779724,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7526881720430109,0.0,0.4625
0.002288818,0.008850179027204266,52.88961792038808,0.8331480816505616,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7634408602150539,0.0,0.475
0.005493164,0.010855195828233275,52.87851023942581,0.8320340945553214,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7741935483870969,0.0,0.4875000000000001
0.005493164,0.011677210503027946,52.86761127057427,0.8309414239922518,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7849462365591399,0.0,0.5
0.005493164,0.011812133471243732,52.856923511688535,0.8298700699613529,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7956989247311829,0.0,0.5125000000000001
0.005950928,0.011984757053870337,52.84644946129185,0.8288200324626246,0,0,0,0,0,0,0,0,0,0,0,0.0,0.806451612903226,0.0,0.525
0.005645752,0.012538403662278668,52.836191618783864,0.8277913114960667,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8172043010752688,0.0,0.5375
0.00793457,0.013663808237354937,52.826152484651416,0.8267839070616796,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8279569892473119,0.0,0.55
0.008087158,0.014445443688950524,52.81633456068145,0.8257978191594629,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8387096774193549,0.0,0.5625
0.008544922,0.014692574835874233,52.80674035017669,0.8248330477894168,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8494623655913979,0.0,0.5750000000000001
0.008392334,0.015854786096650843,52.797372358173575,0.8238895929515414,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8602150537634411,0.0,0.5875
0.012817383,0.018008370931266726,52.78823309166271,0.8229674546458368,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8709677419354841,0.0,0.6000000000000001
0.012664795,0.01909339203411939,52.77932505981179,0.8220666328723023,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8817204301075269,0.0,0.6125
0.012817383,0.01983464077838349,52.77065077419114,0.8211871276309387,0,0,0,0,0,0,0,0,0,0,0,0.0,0.89247311827957,0.0,0.625
0.015563965,0.021223936912000925,52.76221274900163,0.8203289389217457,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9032258064516131,0.0,0.6375000000000001
0.015411377,0.021239489005496985,52.75401350130528,0.8194920667447233,0,0,0,0,0,0,0,0,0,0,0,0.0,0.913978494623656,0.0,0.65
0.012969971,0.019423530901818795,52.746055551258394,0.8186765110998714,0,0,0,0,0,0,0,0,0,0,0,0.0,0.924731182795699,0.0,0.6625000000000001
0.010681152,0.017073056668385503,52.7383414223473,0.8178822719871901,0,0,0,0,0,0,0,0,0,0,0,0.0,0.935483870967742,0.0,0.6750000000000002
0.008239746,0.015980970801532855,52.73087364162669,0.8171093494066795,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9462365591397851,0.0,0.6875000000000001
0.010986328,0.016032828183527213,52.723654739960665,0.8163577433583392,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9569892473118279,0.0,0.7000000000000002
0.008087158,0.016961595042316265,52.716687252266524,0.8156274538421697,0,0,1,0,0,0,0,0,0,0,0,0.0,0.9677419354838709,0.0,0.7125
0.014801025,0.023154167914175197,52.70997371776103,0.8149184808581709,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9784946236559141,0.0,0.7250000000000002
0.028991699,0.039836676109398436,52.70351668020973,0.8142308244063425,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9892473118279571,0.0,0.7375
0.060577393,0.058197161681177854,52.6973186881788,0.8135644844866847,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.75
0.056610107,0.0651512048977988,52.691382295289856,0.8129194610991977,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.7625
0.06072998,0.06428461321827526,52.68571006047745,0.812295754243881,0,0,0,0,0,0,0,0,0,0,0,1.0,0.05263157894736842,0.0,0.775
0.052947998,0.04922683302153575,52.68030454824959,0.8116933639207351,0,0,0,0,0,0,0,0,0,0,0,1.0,0.10526315789473684,0.0,0.7875000000000002
0.004119873,0.017231271589260057,52.675168328951024,0.8111122901297595,0,0,0,0,0,0,0,0,0,0,0,1.0,0.15789473684210525,0.0,0.8
-0.018463135,-0.006372492157542785,52.67030397902964,0.8105525328709549,0,0,0,1,0,0,0,0,0,0,0,1.0,0.21052631578947367,0.0,0.8125
-0.018920898,-0.010292966168136651,52.66571408130557,0.8100140921443206,0,0,0,0,0,0,0,0,0,0,0,1.0,0.26315789473684215,0.0,0.825
-0.011138916,-0.008530102517772736,52.66140122524368,0.8094969679498569,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3157894736842105,0.0,0.8375
-0.019226074,-0.01226097790945966,52.65736800722871,0.809001160287564,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3684210526315789,0.0,0.8500000000000002
-0.025787354,-0.017022410921744092,52.653617030843854,0.8085266691574416,0,0,0,0,0,0,0,0,0,0,0,1.0,0.42105263157894735,0.0,0.8625
-0.023651123,-0.016977930002468118,52.650150907152245,0.8080734945594897,0,0,0,0,0,0,0,0,0,0,0,1.0,0.47368421052631576,0.0,0.875
-0.021209717,-0.014607104958480999,52.64697225498174,0.8076416364937085,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5263157894736843,0.0,0.8875
-0.018768311,-0.012122477191294726,52.644083701212935,0.8072310949600979,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5789473684210527,0.0,0.9
-0.016174316,-0.009600358428684466,52.64148788107036,0.8068418699586579,0,0,0,0,0,0,0,0,0,0,0,1.0,0.631578947368421,0.0,0.9125000000000002
-0.01373291,-0.007727413452246715,52.63918743841706,0.8064739614893883,0,0,0,0,0,1,0,0,0,0,0,1.0,0.6842105263157893,0.0,0.925
-0.01373291,-0.008945068070940093,52.63718502605251,0.8061273695522894,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7368421052631579,0.0,0.9375
-0.021057129,-0.028245102590645818,52.63548330601404,0.8058020941473611,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7894736842105263,0.0,0.95
-0.083618164,-0.05738779177979711,52.63408494988153,0.8054981352746035,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8421052631578947,0.0,0.9625
-0.067749023,-0.0037523078311393412,52.632992639085906,0.8052154929340163,0,0,0,0,1,0,0,0,0,0,0,1.0,0.894736842105263,0.0,0.9750000000000002
0.177612305,0.29917286218030464,52.632209065220806,0.8049541671255998,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9473684210526315,0.0,0.9875
0.882720947,0.7247397463429767,52.631736930358414,0.804714157849354,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0
0.929412842,0.7321386902081326,52.631578947368425,0.8044954651052785,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
0.160522461,0.22756626384268597,52.63203404133986,0.8042980888933737,0,0,0,0,0,0,0,0,0,0,0,0.0,0.011111111111111112,1.0,0.03225806451612903
-0.366668701,-0.2474431333645825,52.63338826995411,0.8041220292136397,0,0,0,0,0,0,0,0,0,0,0,0.0,0.022222222222222223,1.0,0.06451612903225806
-0.44342041,-0.38096173064358696,52.63562511982416,0.803967286066076,0,0,0,0,0,0,0,0,0,0,0,0.0,0.03333333333333334,1.0,0.0967741935483871
-0.296783447,-0.29139775628042347,52.63872816184875,0.8038338594506832,0,0,0,0,0,0,0,1,0,0,0,0.0,0.044444444444444446,1.0,0.12903225806451613
-0.155029297,-0.17143159455194462,52.642681045734406,0.8037217493674607,0,0,0,0,0,0,0,0,0,0,0,0.0,0.05555555555555555,1.0,0.16129032258064518
-0.105285645,-0.10426181790759484,52.64746749463875,0.803630955816409,0,0,0,0,0,0,1,0,0,0,0,0.0,0.06666666666666668,1.0,0.1935483870967742
-0.077819824,-0.07367598839868872,52.653071299932996,0.8035614787975277,0,0,0,0,0,0,0,0,0,0,0,0.0,0.07777777777777778,1.0,0.2258064516129032
-0.060119629,-0.054954893855322394,52.65947631608073,0.803513318310817,0,0,0,0,0,0,0,0,0,0,0,0.0,0.08888888888888889,1.0,0.25806451612903225
-0.048065186,-0.0420331910611142,52.6666664556307,0.8034864743562771,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1,1.0,0.29032258064516125
-0.038146973,-0.03101991367597904,52.67462568432162,0.8034809469339077,0,0,0,0,0,0,0,0,0,0,0,0.0,0.1111111111111111,1.0,0.32258064516129037
-0.025939941,-0.020274767407145095,52.683338016296716,0.8034967360437089,0,0,0,0,0,0,0,0,0,0,0,0.0,0.12222222222222222,1.0,0.3548387096774194
-0.017242432,-0.010293688178627995,52.69278750942612,0.8035338416856803,0,0,0,0,0,0,0,0,0,0,0,0.0,0.13333333333333336,1.0,0.3870967741935484
-0.006866455,-0.00039005454938226703,52.70295826073532,0.803592263859823,0,0,0,0,0,0,0,0,0,0,0,0.0,0.14444444444444446,1.0,0.4193548387096773
0.003356934,0.010313489619645231,52.713834401938115,0.8036720025661358,0,0,0,0,0,0,0,0,0,0,0,0.0,0.15555555555555556,1.0,0.4516129032258064
0.015411377,0.021321009749330634,52.7254000950721,0.8037730578046193,0,0,0,0,0,0,0,0,0,0,0,0.0,0.16666666666666669,1.0,0.48387096774193544
0.025177002,0.03209842562682376,52.73763952823573,0.8038954295752735,0,0,0,0,0,0,0,0,0,0,0,0.0,0.17777777777777778,1.0,0.5161290322580645
0.036773682,0.04287459674039673,52.75053691142529,0.8040391178780981,0,0,0,0,0,0,0,0,0,1,0,0.0,0.18888888888888888,1.0,0.5483870967741935
0.04699707,0.05456502886444933,52.764076472470556,0.8042041227130935,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,1.0,0.5806451612903225
0.061798096,0.06881002139442668,52.77824245306821,0.8043904440802592,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2111111111111111,1.0,0.6129032258064516
0.079040527,0.08648693493140139,52.79301910491175,0.8045980819795959,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2222222222222222,1.0,0.6451612903225807
0.10055542,0.10767204486606967,52.80839068591712,0.8048270364111028,0,0,0,0,0,0,0,0,0,0,0,0.0,0.23333333333333334,1.0,0.6774193548387096
0.12512207,0.1308776017119085,52.82434145654317,0.8050773073747804,0,0,0,0,0,0,0,0,0,0,0,0.0,0.24444444444444444,1.0,0.7096774193548387
0.147399902,0.1521744511872386,52.84085567620627,0.8053488948706287,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2555555555555556,1.0,0.7419354838709679
0.163574219,0.16851082054593675,52.85791759978828,0.8056417988986474,0,0,0,0,0,0,0,0,1,0,0,0.0,0.2666666666666667,1.0,0.7741935483870968
0.174407959,0.1785515516565399,52.87551147423759,0.805956019458837,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2777777777777778,1.0,0.8064516129032258
0.176849365,0.177108644329483,52.893621535262476,0.806291556551197,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2888888888888889,1.0,0.8387096774193546
