EDA_Raw,EDA_Clean,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime
11.50360182,11.499865311652586,11.527601845204572,-0.027736533502681123,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.499756962307082,11.527328918348113,-0.027571955991721166,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.499681458028478,11.527056029030758,-0.02737457095296553,0,0,0.0,0.0,0.0,0,0.0
11.4974983,11.499632506352508,11.526783176700121,-0.02715067029829322,0,0,0.0,0.0,0.0,0,0.0
11.50207594,11.499603552133562,11.526510360801145,-0.02690680861826149,0,0,0.0,0.0,0.0,0,0.0
11.4974983,11.499588022714011,11.526237580776135,-0.02664955801279864,0,0,0.0,0.0,0.0,0,0.0
11.50360182,11.499579564849176,11.525964836064771,-0.026385271166265212,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.499572267152194,11.525692126104142,-0.026119858902617414,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.499560862324252,11.525419450328764,-0.025858587955180454,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.499540904371372,11.52514680817061,-0.025605903749906737,0,0,0.0,0.0,0.0,0,0.0
11.50207594,11.499508917172175,11.524874199059132,-0.02536528183762478,0,0,0.0,0.0,0.0,0,0.0
11.4974983,11.499462511798818,11.524601622421287,-0.02513911057313893,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.499400470901213,11.52432907768156,-0.024928606731026454,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.499322799371791,11.524056564261992,-0.024733764840885915,0,0,0.0,0.0,0.0,0,0.0
11.4974983,11.499230741198904,11.52378408158219,-0.02455334033397731,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.499126762601868,11.523511629059355,-0.02438486640818147,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.499014501301485,11.52323920610829,-0.02422470475750227,0,0,0.0,0.0,0.0,0,0.0
11.50360182,11.498898681373607,11.522966812141425,-0.02406813071851536,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.4987849928539,11.52269444656883,-0.023909453665631374,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.498679935652092,11.52242210879823,-0.02374217309684241,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.498590628872535,11.522149798235024,-0.023559169313197084,0,0,0.0,0.0,0.0,0,0.0
11.4974983,11.498524589076009,11.521877514282293,-0.023352925156995302,0,0,0.0,0.0,0.0,0,0.0
11.49597242,11.49848948346557,11.521605256340829,-0.023115772825975885,0,0,0.0,0.0,0.0,0,0.0
11.50207594,11.49849286560456,11.521333023809147,-0.022840158155319645,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.498541901788693,11.521060816083518,-0.022518914245572116,0,0,0.0,0.0,0.0,0,0.0
11.50207594,11.498643096054538,11.520788632557991,-0.02214553645421285,0,0,0.0,0.0,0.0,0,0.0
11.4974983,11.498802022023202,11.52051647262442,-0.02171445055199321,0,0,0.0,0.0,0.0,0,0.0
11.49597242,11.499023071028352,11.520244335672507,-0.021221264594941232,0,0,0.0,0.0,0.0,0,0.0
11.4974983,11.499309227798829,11.519972221089837,-0.020662993241806014,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.49966188607817,11.519700128261936,-0.020038242134575817,0,0,0.0,0.0,0.0,0,0.0
11.49444655,11.500080716056969,11.51942805657232,-0.019347340466170947,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.500563593551973,11.519156005402552,-0.01859241180141083,0,0,0.0,0.0,0.0,0,0.0
11.4974983,11.501106598201813,11.518883974132319,-0.017777375881346046,0,0,0.0,0.0,0.0,0,0.0
11.49597242,11.501704084875563,11.518611962139495,-0.016907877214781597,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.502348828853368,11.518339968800227,-0.01599113989771589,0,0,0.0,0.0,0.0,0,0.0
11.50207594,11.503032240958577,11.518067993489018,-0.015035752481301855,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.503744643787728,11.517796035578812,-0.01405139174195157,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.504475595034503,11.517524094441091,-0.013048499357466551,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.505214239485527,11.517252169445973,-0.012037929911335767,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.50594966849107,11.5169802599623,-0.011030591422132842,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.506671265518708,11.51670836535775,-0.010037099789956413,0,0,0.0,0.0,0.0,0,0.0
11.50817946,11.50736901925899,11.516436484998916,-0.009067465690852993,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.508033790927147,11.516164618251416,-0.008130827275210736,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.508657528245042,11.515892764479984,-0.00723523618589687,0,0,0.0,0.0,0.0,0,0.0
11.50817946,11.509233423713649,11.515620923048559,-0.006387499285879457,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.509756018710782,11.51534909332037,-0.005593074560576117,0,0,0.0,0.0,0.0,0,0.0
11.50817946,11.510221257733162,11.51507727465803,-0.004856016875872289,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.510626498753034,11.514805466423594,-0.004178967621584963,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.510970486048885,11.514533667978645,-0.0035631818808088064,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.51125329114057,11.51426187868436,-0.003008587494863924,0,0,0.0,0.0,0.0,0,0.0
11.51428297,11.511476226218141,11.513990097901562,-0.002513871634520059,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511641733496967,11.51371832499078,-0.0020765914449376623,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511753253814273,11.513446559312293,-0.0016933054491720737,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.5118150784853,11.513174800226173,-0.0013597216920563336,0,0,0.0,0.0,0.0,0,0.0
11.51428297,11.511832189336651,11.512903047092333,-0.0010708577068971672,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511810092215061,11.512631299270547,-0.0008212070067299786,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.51175464904329,11.512359556120481,-0.0006049070284605516,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.51167191316904,11.512087817001719,-0.00041590378397642763,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511567972594566,11.511816081273786,-0.00024810863054332277,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.511448805319176,11.511544348296166,-9.554292833880221e-05,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.51132015007124,11.511272617428315,4.753269154741946e-05,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.51118739428242,11.51100088802968,0.00018650630132932208,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.511055479766549,11.510729159459714,0.0003263203553901979,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.510928825623052,11.510457431077892,0.0004713945936786236,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.510811267522886,11.510185702243717,0.000625565327652719,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.51070601265405,11.509913972316738,0.0007920403857563166,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.510615609940666,11.509642240656564,0.0009733693325021699,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.510541935414647,11.509370506622886,0.0011714288401149069,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.510486192730143,11.509098769575491,0.0013874232029593286,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.510448928885577,11.50882702887428,0.001621900059557417,0,0,0.0,0.0,0.0,0,0.0
11.50817946,11.510430065291091,11.50855528387929,0.0018747814600177139,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.51042894422859,11.50828353395071,0.0021454103260484525,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.51044439028395,11.50801177844892,0.0024326118831519,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.510474785447693,11.507740016734509,0.0027347687612558867,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.510518155524602,11.507468248168303,0.0030499074043237318,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.510572264576965,11.507196472111396,0.0033757925135475646,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.510634713469662,11.506924687925176,0.0037100255924199903,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.510703038213265,11.506652894971364,0.004050143289792682,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.510774803838608,11.50638109261204,0.00439371127441416,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.510847690102041,11.50610928020968,0.004738409940161753,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.510919566265004,11.505837457127187,0.005082109185568388,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.510988553106184,11.50556562272793,0.005422930425955461,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.51105307092154,11.50529377637577,0.005759294593423059,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.51111187263218,11.505021917435094,0.006089955244695491,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.511164061516581,11.504750045270852,0.006414016293294248,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.511209093690917,11.504478159248581,0.006730934489853461,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.5112467662767,11.50420625873445,0.007040507589717426,0,0,0.0,0.0,0.0,0,0.0
11.51428297,11.511277192954761,11.503934343095281,0.007342849906895467,0,0,0.0,0.0,0.0,0,0.0
11.50817946,11.511300768929875,11.503662411698583,0.007638357278655687,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.511318127164289,11.503390463912579,0.007927663299023485,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.511330087413384,11.503118499106233,0.008211588354413303,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.511337599425682,11.502846516649285,0.008491082823607065,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.511341681838328,11.502574515912276,0.00876716597321655,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.511343358963698,11.50230249626657,0.00904086274425123,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.511343598675904,11.50203045708438,0.009313141638604243,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.511343255439892,11.501758397738808,0.009584857748121768,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.511343022748314,11.50148631760386,0.009856705191447795,0,0,0.0,0.0,0.0,0,0.0
11.50817946,11.511343398788092,11.501214216054475,0.01012918278057117,0,0,0.0,0.0,0.0,0,0.0
11.50817946,11.511344668207782,11.50094209246655,0.010402575788142417,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.511346901506577,11.500669946216975,0.010676955336472081,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511349971758088,11.500397776683648,0.010952195121264906,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.51135358623255,11.50012558324551,0.01122800303382002,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.511357328660399,11.499853365282569,0.011503963424562787,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511360707155,11.499581122175925,0.011779585025761593,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511363203288948,11.499308853307802,0.01205435002778732,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511364318941375,11.499036558061565,0.012327760926405223,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.511363618602761,11.498764235821756,0.012599382827552276,0,0,0.0,0.0,0.0,0,0.0
11.51428297,11.511360765382335,11.498491885974119,0.01286887945471105,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.51135554897367,11.498219507905628,0.013136041114485922,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.511347903639216,11.497947101004506,0.013400802681098258,0,0,0.0,0.0,0.0,0,0.0
11.51428297,11.511337914305015,11.49767466466026,0.013663249691094385,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.511325809359334,11.497402198263696,0.013923611141925484,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511311939853316,11.497129701206957,0.014182238692596102,0,0,0.0,0.0,0.0,0,0.0
11.50817946,11.5112967465606,11.496857172883532,0.014439573723250207,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511280718351237,11.496584612688302,0.01469610570905891,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.51126434663315,11.496312020017552,0.014952326661661765,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511248080630587,11.496039394268998,0.015208686407593496,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.511232287502049,11.49576673484181,0.015465552706182752,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.511217220684872,11.495494041136645,0.015723179594113724,0,0,0.0,0.0,0.0,0,0.0
11.50817946,11.511202999575795,11.49522131255566,0.015981687065964003,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.511189603035186,11.49494854850255,0.016241054578407185,0,0,0.0,0.0,0.0,0,0.0
11.51428297,11.51117687762389,11.494675748382564,0.016501129287044187,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511164559149218,11.49440291160253,0.016761647592349778,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.511152303981804,11.494130037570887,0.01702226645652489,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.511139725709008,11.493857125697707,0.017282600056858662,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.511126433167616,11.493584175394718,0.017542257818410737,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511112067009266,11.493311186075328,0.01780088097940132,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511096332937306,11.493038157154658,0.01805817582806179,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.511079030449013,11.492765088049564,0.01831394244481113,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.511060076449693,11.492491978178665,0.018568098316343734,0,0,0.0,0.0,0.0,0,0.0
11.50817946,11.511039523438008,11.492218826962352,0.018820696520923604,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.511017571970436,11.491945633822835,0.019071938192820034,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.510994576828788,11.491672398184155,0.019322178689807897,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.51097104592528,11.491399119472206,0.019571926498204835,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.51094763075971,11.491125797114771,0.019821833690029024,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.510925107457338,11.490852430541533,0.020072676960854477,0,0,0.0,0.0,0.0,0,0.0
11.51428297,11.510904348162972,11.49057901918411,0.020325329023873264,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.510886283808208,11.490305562476074,0.020580721377107637,0,0,0.0,0.0,0.0,0,0.0
11.50817946,11.510871860916748,11.490032059852975,0.02083980110870701,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.51086199681564,11.489758510752369,0.02110348610816338,0,0,0.0,0.0,0.0,0,0.0
11.50817946,11.510857538596715,11.489484914613842,0.021372624027715482,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.510859230698388,11.48921127087904,0.02164795986414282,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.51086769411551,11.488937578991687,0.021930115168564534,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.510883417862114,11.488663838397619,0.0222195795091838,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.510906761392416,11.488390048544808,0.022516712892241258,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.510937965666727,11.488116208883389,0.022821756827914454,0,0,0.0,0.0,0.0,0,0.0
11.51428297,11.510977170157721,11.48784231886569,0.0231348513365484,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.51102443283059,11.487568377946264,0.02345605492877992,0,0,0.0,0.0,0.0,0,0.0
11.50817946,11.511079750005374,11.487294385581922,0.023785364467842508,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511143073455854,11.487020341231757,0.024122732268427517,0,0,0.0,0.0,0.0,0,0.0
11.51428297,11.511214323065028,11.486746244357176,0.02446807875212068,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511293394167987,11.486472094421941,0.024821299790253874,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.511380159122146,11.486197890892196,0.02518226827409938,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.51147446312598,11.4859236332365,0.025550829933569462,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.51157611504199,11.485649320925868,0.025926794160154615,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.511684874527099,11.485374953433807,0.02630992113726756,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.511800436839321,11.485100530236345,0.02669990664689605,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511922416377864,11.484826050812076,0.027096365609651365,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.512050329468547,11.484551514642197,0.027498814870162234,0,0,0.0,0.0,0.0,0,0.0
11.50817946,11.512183576271767,11.484276921210542,0.027906655104985644,0,0,0.0,0.0,0.0,0,0.0
11.51428297,11.512321421091265,11.484002270003625,0.028319151131352926,0,0,0.0,0.0,0.0,0,0.0
11.51580885,11.512462969691256,11.483727560510674,0.02873540922424759,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.512607141457936,11.483452792223678,0.029154349277873585,0,0,0.0,0.0,0.0,0,0.0
11.51733473,11.512752633954097,11.483177964637429,0.029574669360233636,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.512897878412401,11.482903077249556,0.02999480120636027,0,0,0.0,0.0,0.0,0,0.0
11.51428297,11.513040987095357,11.482628129560569,0.030412857578251875,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.513179696513685,11.4823531210739,0.030826575483199774,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.513311313255539,11.482078051295941,0.031233262002956896,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.513432670742777,11.481802919736094,0.03162975104998909,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.513540105124841,11.481527725906796,0.03201237926130177,0,0,0.0,0.0,0.0,0,0.0
11.51428297,11.513629456996679,11.481252469323564,0.032376987716315475,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.51369610347513,11.480977149505035,0.032718954013242846,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.513735023135387,11.480701765972999,0.03303325720548065,0,0,0.0,0.0,0.0,0,0.0
11.51428297,11.513740894652512,11.480426318252432,0.033314576443118304,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.513708228528786,11.480150805871526,0.033557422700244796,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.513631529858982,11.479875228361717,0.03375630154019816,0,0,0.0,0.0,0.0,0,0.0
11.50817946,11.513505488777167,11.479599585257706,0.033905903562344825,0,0,0.0,0.0,0.0,0,0.0
11.51428297,11.513325193948637,11.479323876097478,0.03400131789399637,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.513086362727416,11.479048100422322,0.034038262347886636,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.512785579153785,11.478772257776832,0.0340133214197039,0,0,0.0,0.0,0.0,0,0.0
11.51428297,11.512420528422595,11.47849634770892,0.03392418075638581,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511990214745513,11.4782203697698,0.03376984501838056,0,0,0.0,0.0,0.0,0,0.0
11.51123121,11.511495149005874,11.477944323513995,0.03355082553450787,0,0,0.0,0.0,0.0,0,0.0
11.51580885,11.510937492915343,11.477668208499312,0.0332692844586192,0,0,0.0,0.0,0.0,0,0.0
11.51428297,11.510321147114174,11.477392024286821,0.03292912286990246,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.509651771964537,11.477115770440834,0.03253600156621435,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.508936732335947,11.476839446528865,0.03209728584955593,0,0,0.0,0.0,0.0,0,0.0
11.51580885,11.508184961777289,11.476563052121595,0.031621909698130474,0,0,0.0,0.0,0.0,0,0.0
11.51275709,11.507406746571629,11.476286586792828,0.031120159821197278,0,0,0.0,0.0,0.0,0,0.0
11.50970533,11.50661343574925,11.476010050119454,0.03060338567215157,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.505817089330904,11.475733441681388,0.03008364769183511,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.505030083614495,11.475456761061528,0.029573322595246514,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.504264697309775,11.4751800078457,0.029084689506313263,0,0,0.0,0.0,0.0,0,0.0
11.5051277,11.503532703358921,11.474903181622613,0.02862952177850146,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.502844987961678,11.474626281983817,0.028218706020013525,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.502211212922878,11.474349308523646,0.027861904441345318,0,0,0.0,0.0,0.0,0,0.0
11.4974983,11.501639532666314,11.474072260839186,0.027567271869198842,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.501136373905393,11.473795138530244,0.02734123541718201,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.500706283042932,11.473517941199313,0.027188341885616137,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.50035184291915,11.47324066845155,0.027111174509561794,0,0,0.0,0.0,0.0,0,0.0
11.50207594,11.500073656624696,11.472963319894767,0.02711033677185966,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.499870392540133,11.472685895139417,0.027184497442611453,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.49973888234329,11.4724083937986,0.02733048858654634,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.499674262807515,11.47213081548807,0.027543447361256586,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.499670152558867,11.471853159826244,0.027816992774389142,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.499718855865934,11.47157542643423,0.028143429473426337,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.499811586381881,11.471297614935843,0.028513971487717657,0,0,0.0,0.0,0.0,0,0.0
11.50207594,11.499938704408752,11.471019724957642,0.028918979492748156,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.50008996186528,11.470741756128968,0.029348205777911168,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.500254749792296,11.470463708081976,0.029791041751880704,0,0,0.0,0.0,0.0,0,0.0
11.50207594,11.500422343824884,11.470185580451684,0.03023676341472241,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.500582143396345,11.469907372876008,0.030674770561825743,0,0,0.0,0.0,0.0,0,0.0
11.50360182,11.50072390042868,11.46962908499581,0.031094815474323245,0,0,0.0,0.0,0.0,0,0.0
11.50207594,11.50083793314815,11.46935071645494,0.03148721673462642,0,0,0.0,0.0,0.0,0,0.0
11.50207594,11.500915320904937,11.469072266900275,0.031843054046042686,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.500948076815638,11.46879373598176,0.03215434087522161,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.500929296627419,11.468515123352441,0.0324141733162897,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.500853283903009,11.468236428668488,0.03261685527579848,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.500715652794256,11.467957651589229,0.032758001246272546,0,0,0.0,0.0,0.0,0,0.0
11.4974983,11.50051340997161,11.467678791777162,0.03283461823565917,0,0,0.0,0.0,0.0,0,0.0
11.50207594,11.500245016701905,11.46739984889798,0.03284516784510461,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.499910430747578,11.467120822620563,0.03278960816815826,0,0,0.0,0.0,0.0,0,0.0
11.4974983,11.499511126087008,11.466841712616995,0.03266941351112288,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.499050087105047,11.46656251856255,0.0324875685835752,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.498531773272362,11.46628324013568,0.03224853317773086,0,0,0.0,0.0,0.0,0,0.0
11.49902418,11.49796205022592,11.466003877017993,0.03195817324894752,0,0,0.0,0.0,0.0,0,0.0
11.50055006,11.49734808335334,11.465724428894243,0.03162365450008836,0,0,0.0,0.0,0.0,0,0.0
11.49597242,11.496698190646942,11.465444895452292,0.031253295235610816,0,0,0.0,0.0,0.0,0,0.0
