ECG_Raw,ECG_Clean,ECG_R_Peaks,ECG_Rate
-0.014190674,-0.010420973984848373,0,53.8037758055424
-0.01373291,-0.009061649150623768,0,53.795294648821404
-0.011444092,-0.006520102210848658,0,53.78695711498085
-0.006408691,-0.0034448278597852882,0,53.77876400832325
-0.006561279,-0.001666876025382312,0,53.7707161343665
-0.004272461,0.0007211080685177963,0,53.76281429988945
0.000762939,0.0037954263369358397,0,53.7550593129777
0.000610352,0.005686885765708233,0,53.74745198306995
0.003356934,0.006967699840871284,0,53.73999312100437
0.003051758,0.00763787872571941,0,53.73268353906536
0.003509521,0.008307785685783829,0,53.725524051030746
0.005493164,0.01008369526198201,0,53.718515472219
0.008087158,0.012851178942191205,0,53.7116586195371
0.011901855,0.015732869831501718,0,53.704954311528404
0.013122559,0.017202903071407143,0,53.69840336842106
0.012664795,0.017337586508189645,0,53.692006612176606
0.012817383,0.017395785110758583,0,53.6857648665389
0.013122559,0.017606395888200066,0,53.67967895708351
0.013122559,0.017664258057294092,0,53.67374971126725
0.012969971,0.017683827710253754,0,53.66797795847815
0.013275146,0.01774141448293863,0,53.66236453008577
0.012969971,0.017722593223791258,0,53.65691025949184
0.013122559,0.017169614913741815,0,53.6516159821812
0.01083374,0.016082494337321725,0,53.6464825357732
0.01083374,0.01549121500522192,0,53.6415107600733
0.010681152,0.016006143078526002,0,53.63670149712517
0.012969971,0.017779880294842402,0,53.632055591263146
0.015563965,0.01970617764655306,0,53.62757388916489
0.015716553,0.019839552311388908,0,53.623257239904625
0.013275146,0.020468835085534855,0,53.61910649500663
0.020446777,0.028536787069458884,0,53.61512250849918
0.040740967,0.04633223735665105,0,53.61130613696878
0.064086914,0.06004599147544934,0,53.607658239614885
0.051879883,0.06368898408411972,0,53.60417967830502
0.067443848,0.06126665541934772,0,53.60087131763019
0.038757324,0.04019051174828887,0,53.59773402496078
-0.003814697,0.006754810074314251,0,53.59476867050294
-0.023803711,-0.011040566653422942,0,53.59197612735516
-0.012512207,-0.010677914076485596,0,53.58935727156554
-0.01373291,-0.010925539709612362,0,53.58691298218927
-0.023651123,-0.018001398469047296,0,53.58464414134667
-0.030975342,-0.0240853601966595,0,53.58255163428162
-0.030822754,-0.02330279142978462,0,53.58063634942043
-0.020751953,-0.016569221416731963,0,53.5788991784312
-0.014190674,-0.010369638627913258,0,53.577341016283555
-0.012664795,-0.00706915926256127,0,53.575962761308965
-0.009155273,-0.004836734251018996,0,53.5747653152614
-0.008850098,-0.011187324002592976,0,53.57374958337861
-0.038452148,-0.034398829148977114,0,53.57291647444365
-0.072479248,-0.033806586283266674,0,53.572266900847225
0.02746582,0.10709024880540449,0,53.571801778650226
0.425109863,0.49899417965155657,0,53.5715220276469
1.097412109,0.8052963068873256,1,53.57142857142857
0.580291748,0.5297807965206187,0,53.57142857142857
-0.159912109,-0.04282336253262424,0,53.57142857142857
-0.452880859,-0.35518891591217006,0,53.57142857142857
-0.376281738,-0.3475395742733474,0,53.57142857142857
-0.205993652,-0.22071916649314985,0,53.57142857142857
-0.115966797,-0.12357719862272876,0,53.57142857142857
-0.077819824,-0.07709452508643128,0,53.57142857142857
-0.058288574,-0.054606432627545665,0,53.57142857142857
-0.045623779,-0.04146450525092761,0,53.57142857142857
-0.037994385,-0.030878603662688242,0,53.57142857142857
-0.023651123,-0.01869073020713315,0,53.57142857142857
-0.011291504,-0.006579375051148462,0,53.57142857142857
-0.001983643,0.003662530383762418,0,53.57142857142857
0.00793457,0.01348454724158123,0,53.57142857142857
0.018005371,0.024755852553799876,0,53.57142857142857
0.032958984,0.03762900931314523,0,53.57142857142857
0.044403076,0.04954814554877504,0,53.57142857142857
0.054168701,0.061543204402710466,0,53.57142857142857
0.071105957,0.07617000770726576,0,53.57142857142857
0.085906982,0.09270373781322999,0,53.57142857142857
0.105438232,0.1117165746685516,0,53.57142857142857
0.127563477,0.1331703463972717,0,53.57142857142857
0.149536133,0.15405141687844848,0,53.57142857142857
0.166931152,0.17104097532481138,0,53.57142857142857
0.178070068,0.1805531831108816,0,53.57142857142857
0.176391602,0.17911664210029254,0,53.57142857142857
0.162811279,0.16070410722204312,0,53.57142857142857
0.117950439,0.1163128712954168,0,53.57142857142857
0.043640137,0.046286235853299385,0,53.57142857142857
-0.043029785,-0.035566616286368306,0,53.57142857142857
-0.122833252,-0.11169809745126369,0,53.57142857142857
-0.181121826,-0.1687949327977373,0,53.57142857142857
-0.213165283,-0.20277541424649803,0,53.57142857142857
-0.226745605,-0.21760684392116852,0,53.57142857142857
-0.226898193,-0.21851537308994157,0,53.57142857142857
-0.216674805,-0.21007865286055516,0,53.57142857142857
-0.20324707,-0.19649286337879182,0,53.57142857142857
-0.186004639,-0.17939833678069325,0,53.57142857142857
-0.165557861,-0.16020652189866563,0,53.57142857142857
-0.146942139,-0.14132068747163454,0,53.57142857142857
-0.129089355,-0.12361822185939202,0,53.57142857142857
-0.112609863,-0.10618360476126021,0,53.57142857142857
-0.093688965,-0.0891312824391784,0,53.57142857142857
-0.079803467,-0.07440675394530241,0,53.57142857142857
-0.067596436,-0.06235334435418685,0,53.57142857142857
-0.057678223,-0.051941086249603016,0,53.57142857142857
-0.048065186,-0.04286480321602729,0,53.57142857142857
-0.040893555,-0.03558225658481724,0,53.57142857142857
-0.035705566,-0.030703794435075257,0,53.57142857142857
-0.033721924,-0.027046855849182767,0,53.57142857142857
-0.02822876,-0.02319999592297168,0,53.57142857142857
-0.025787354,-0.020078733530483357,0,53.57142857142857
-0.023651123,-0.018445998593250267,0,53.57142857142857
-0.023803711,-0.01727181210402034,0,53.57142857142857
-0.020904541,-0.015983957154829646,0,53.57142857142857
-0.021362305,-0.015383506219315361,0,53.57142857142857
-0.020904541,-0.014669357689147473,0,53.57142857142857
-0.018463135,-0.012773379914445418,0,53.57142857142857
-0.016174316,-0.010496641748033768,0,53.57142857142857
-0.014038086,-0.008258741343379804,0,53.57142857142857
-0.01159668,-0.00586892370604517,0,53.57142857142857
-0.009002686,-0.002793109748474038,0,53.57142857142857
-0.004272461,0.0002820771520692187,0,53.57142857142857
-0.003967285,0.0016400460926082128,0,53.57142857142857
-0.003814697,0.0023107890808118587,0,53.57142857142857
-0.001678467,0.003972797968811147,0,53.57142857142857
0.000610352,0.005710571134692056,0,53.57142857142857
0.000915527,0.006303431661886945,0,53.57142857142857
0.000457764,0.006781375016691708,0,53.57142857142857
0.003051758,0.007945514974140186,0,53.57142857142857
0.003051758,0.009834026292470804,0,53.57142857142857
0.008087158,0.01237064363642319,0,53.57142857142857
0.008239746,0.01311398974960464,0,53.57142857142857
0.005950928,0.012483710126167617,0,53.57142857142857
0.00793457,0.013531591432040246,0,53.57142857142857
0.010528564,0.01534213592595176,0,53.57142857142857
0.010681152,0.0166183761304941,0,53.57142857142857
0.012969971,0.017779957753459752,0,53.57142857142857
0.012969971,0.01829285185969372,0,53.57142857142857
0.012817383,0.018271528293695192,0,53.57142857142857
0.013122559,0.01836451435320096,0,53.57142857142857
0.013122559,0.017847045463979153,0,53.57142857142857
0.01083374,0.016719149356057214,0,53.57142857142857
0.010986328,0.015514911241603197,0,53.57142857142857
0.008239746,0.014806562244673901,0,53.57142857142857
0.01083374,0.015357067583037334,0,53.57142857142857
0.010681152,0.015945749502270377,0,53.57142857142857
0.01083374,0.016267456712325493,0,53.57142857142857
0.012054443,0.01777179782675276,0,53.57142857142857
0.015563965,0.02396831705475539,0,53.57142857142857
0.032196045,0.04199051989624848,0,53.57142857142857
0.067596436,0.06176762609008178,0,53.57142857142857
0.059356689,0.06945230431557775,0,53.57142857142857
0.071258545,0.0712625301475267,0,53.57142857142857
0.063018799,0.05800490051477039,0,53.57142857142857
0.014648438,0.024644030912495025,0,53.57142857142857
-0.01373291,-0.002536799631656097,0,53.57142857142857
-0.017242432,-0.011177957837551072,0,53.57142857142857
-0.016326904,-0.013524609198530938,0,53.57142857142857
-0.023956299,-0.018846457253287645,0,53.57142857142857
-0.030822754,-0.024244322103593105,0,53.57142857142857
-0.030975342,-0.02506426442782558,0,53.57142857142857
-0.027008057,-0.0222599512402512,0,53.57142857142857
-0.023498535,-0.0184253706460303,0,53.57142857142857
-0.019073486,-0.014628633591929974,0,53.57142857142857
-0.016174316,-0.01144194161273641,0,53.57142857142857
-0.013580322,-0.01683801007337267,0,53.57142857142857
-0.043182373,-0.04134540265674001,0,53.57142857142857
-0.084533691,-0.046817147347313515,0,53.57142857142857
0.005950928,0.08786339183946452,0,53.57142857142857
0.40512085,0.4840798786319369,0,53.57142857142857
1.101226807,0.8088855310310596,1,53.57142857142857
0.609130859,0.5520264370932214,0,53.571366023385735
-0.130157471,-0.020002658533039966,0,53.57117927615852
-0.447540283,-0.3478145568165386,0,53.57086967636643
-0.384674072,-0.35290279754928133,0,53.57043857226959
-0.213317871,-0.22771886779878403,0,53.569887313707305
-0.118103027,-0.12771169210701377,0,53.56921725203724
-0.079803467,-0.07992748618611367,0,53.568429740075175
-0.060424805,-0.05709117711107861,0,53.567526132035496
-0.046081543,-0.0424181105095579,0,53.56650778347224
-0.035400391,-0.030033667248969022,0,53.56537605122085
-0.021514893,-0.01795421962111325,0,53.56413229334053
-0.01159668,-0.0077056620244910674,0,53.56277786905722
-0.004272461,0.0007119893554783578,0,53.56131413870732
0.004882813,0.009778270868123305,0,53.559742463681964
0.015563965,0.02040869247085511,0,53.55806420637204
0.027618408,0.031649562803951606,0,53.556280730113826
0.037841797,0.04334827676656132,0,53.5543933991353
0.052185059,0.055466669343696554,0,53.552403578503075
0.061798096,0.0675088116839786,0,53.55031263407011
0.076446533,0.0771477206778938,0,53.548121932423996
0.076141357,0.0807594165363153,0,53.545832840835985
0.076599121,0.09467078611904109,0,53.543446727210636
0.13168335,0.1298681397630962,0,53.54096496003617
0.161895752,0.16239516111054333,0,53.53838890833554
0.176544189,0.17909112818554465,0,53.53571994161815
0.183868408,0.18529660122041447,0,53.532959429832246
0.179443359,0.17784536573040338,0,53.53010874331806
0.1512146,0.14697178133695254,0,53.52716925276154
0.088653564,0.0874115510891589,0,53.52414232914893
0.003814697,0.007747730533192949,0,53.521029343721864
-0.082550049,-0.07435764472058443,0,53.51783166793327
-0.15335083,-0.14257768268305665,0,53.514550673404024
-0.19821167,-0.18832932567458044,0,53.51118773188006
-0.22064209,-0.21226108226624463,0,53.507744215190506
-0.226593018,-0.2184165404743849,0,53.50422149520627
-0.216827393,-0.21133519770856937,0,53.50062094379943
-0.202026367,-0.1973494582232565,0,53.49694393280336
-0.185394287,-0.18038846607331493,0,53.49319183397342
-0.165557861,-0.16201625157357763,0,53.489366018948594
-0.14831543,-0.14425460726258837,0,53.48546785921349
-0.131530762,-0.1272942693706816,0,53.48149872606144
-0.114440918,-0.10869383204251887,0,53.477459990557975
-0.090942383,-0.08933067481418819,0,53.47335302350519
-0.077514648,-0.07362984409495488,0,53.469179195406774
-0.065002441,-0.06410903665373381,0,53.46493987643368
-0.065307617,-0.057525754860335426,0,53.4606364363907
-0.050811768,-0.04808165193152049,0,53.45627024468347
-0.041656494,-0.038408860681880236,0,53.451842670286425
-0.035705566,-0.03262724527954161,0,53.447355081711265
-0.033569336,-0.028829446756680345,0,53.44280884697634
-0.028533936,-0.025146250774807723,0,53.43820533357662
-0.025939941,-0.02199726039478112,0,53.43354590845429
-0.023498535,-0.019496902351472268,0,53.428831937970244
-0.020904541,-0.018369953083012428,0,53.424064787876155
-0.023956299,-0.017853455514518717,0,53.41924582328734
-0.018310547,-0.015277102846191886,0,53.414376408656175
-0.016174316,-0.01277710609566232,0,53.40945790774646
-0.016021729,-0.012298940144448111,0,53.40449168360825
-0.016479492,-0.011820793038376815,0,53.39947909855356
-0.01373291,-0.010045645041810804,0,53.394421514132674
-0.01159668,-0.008003440695505192,0,53.389320291111225
-0.010375977,-0.005274537877916934,0,53.38417678944795
-0.003967285,-0.0024311153697740623,0,53.378992368273096
-0.006561279,-0.0021815821717050326,0,53.37376838586766
-0.006713867,-0.002313386824719906,0,53.368506199643214
-0.004272461,-0.000537682983327464,0,53.363207166122415
-0.001831055,0.0019248547589344684,0,53.357872640920384
0.000762939,0.0038535522917844,0,53.35250397872657
0.000915527,0.005133998158532635,0,53.347102533287426
0.003204346,0.006338426474705918,0,53.34166965738978
0.003356934,0.007505013595204392,0,53.3362067028449
0.005493164,0.008099731780237276,0,53.330715020473185
0.003509521,0.008809257110286375,0,53.32519596008966
0.008239746,0.011846144400348323,0,53.319650870490044
0.012969971,0.015417515613707756,0,53.31408109943764
0.013122559,0.016662377275494036,0,53.30848799365076
0.013122559,0.016381845136274067,0,53.302872898790994
0.011901855,0.015987386585932864,0,53.29723715945208
0.012817383,0.016165676318092,0,53.291582119149396
0.012969971,0.01649712549531395,0,53.285909120310336
0.013122559,0.01667658541533757,0,53.28021950426513
0.013427734,0.01678037717858642,0,53.274514611238544
0.013122559,0.016694086357187853,0,53.26879578034214
0.013122559,0.016570325665735974,0,53.26306434956723
0.012969971,0.017133911634026475,0,53.25732165577857
0.015563965,0.018461161781985647,0,53.251569034708645
0.015869141,0.019178807297009562,0,53.245807820952734
0.015563965,0.01909613421392265,0,53.24003934796452
0.015563965,0.018403897347757475,0,53.23426494805245
0.013122559,0.017178409229549836,0,53.22848595237674
0.013122559,0.019386972045334964,0,53.22270369094712
0.024414063,0.03216308532852183,0,53.21691949262111
0.052947998,0.052073535905813415,0,53.211134685103076
0.064239502,0.06393584184683118,0,53.20535059494387
0.060577393,0.06832221891759187,0,53.19956854754122
0.074157715,0.0641645612879746,0,53.19378986714069
0.0340271,0.03772996699330515,0,53.18801587683736
-0.0050354,0.004773141900173625,0,53.18224789857815
-0.018615723,-0.010558875573409947,0,53.17648725316477
-0.01373291,-0.01330148248342864,0,53.170735260257366
-0.020904541,-0.018675319880758767,0,53.16499323837878
-0.032958984,-0.02664224157748721,0,53.15926250491952
-0.033569336,-0.028695475158588033,0,53.153544376143316
-0.028533936,-0.025102053238912264,0,53.14784016719337
-0.023651123,-0.020134442465456946,0,53.142151192099185
-0.018615723,-0.01589073426489171,0,53.13647876378417
-0.01663208,-0.013553494086333606,0,53.13082419407376
-0.016326904,-0.016250785139373374,0,53.12518879370422
-0.029754639,-0.03752479587736909,0,53.11957387233211
-0.088348389,-0.061658987726036174,0,53.11398073854443
-0.054321289,0.013008305192624067,0,53.10841069986927
0.234832764,0.350051283091002,0,53.10286506278721
0.970611572,0.759574296301093,1,53.09734513274337
0.847930908,0.6884462205641644,0,53.09172249200183
0.072937012,0.15299393732477903,0,53.0858712289678
-0.396270752,-0.2849158179709397,0,53.0797964086837
-0.434570313,-0.36672289007292364,0,53.073503097391196
-0.216064453,-0.24310784787079795,0,53.066996362113755
-0.120391846,-0.1315084643336924,0,53.06028127024879
-0.08392334,-0.08403353369638986,0,53.05336288916955
-0.062713623,-0.06066691239198503,0,53.04624628583659
-0.048217773,-0.0459209619812367,0,53.038936526418915
-0.039520264,-0.03449328657880487,0,53.031438675924996
-0.025787354,-0.0230651330265726,0,53.023757797843324
-0.016326904,-0.012513916564259799,0,53.01589895379283
-0.006866455,-0.002267468997543508,0,53.00786720318308
0.005645752,0.008933023386094155,0,52.99966760288412
0.015869141,0.01956164465356254,0,52.9913052069062
0.02532959,0.02870282956416948,0,52.98278506608923
0.032653809,0.03772983090919897,0,52.97411222780204
0.044555664,0.04854995860281385,0,52.9652917356513
0.056610107,0.061239468024032774,0,52.95632862920045
0.071258545,0.07587461435952547,0,52.94722794369803
0.088348389,0.09398123694696583,0,52.937994709816174
0.111846924,0.116169647868678,0,52.928633953398496
0.136413574,0.13980766729530655,0,52.91915069521792
0.158233643,0.16024132582923883,0,52.90954995074409
0.171661377,0.17548694184750452,0,52.89983672992064
0.183868408,0.18382786334387505,0,52.89001603695184
0.179290771,0.1779016872698846,0,52.88009287009939
0.152435303,0.14744684062449337,0,52.87007222148825
0.088806152,0.08761862079211463,0,52.85995907692257
0.003509521,0.0074578246287286265,0,52.849758415710994
-0.083007813,-0.07373321445419062,0,52.83947521050152
