EDA_Raw,EDA_Clean,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime
9.81445387,9.811510270859387,9.792457874273824,0.009885566889558835,0,0,0.0,0.0,0.0,0,0.0
9.815979749,9.811164095233531,9.792130260915554,0.009858268518653221,0,0,0.0,0.0,0.0,0,0.0
9.817505628,9.810817871220493,9.791802661101293,0.009830907179712665,0,0,0.0,0.0,0.0,0,0.0
9.815979749,9.810471682832095,9.791475074859141,0.00980356686842275,0,0,0.0,0.0,0.0,0,0.0
9.817505628,9.810125619387062,9.791147502217248,0.009776336887351304,0,0,0.0,0.0,0.0,0,0.0
9.815979749,9.809779774964309,9.79081994320381,0.0097493112992293,0,0,0.0,0.0,0.0,0,0.0
9.81445387,9.809434247711202,9.790492397847066,0.009722588235217634,0,0,0.0,0.0,0.0,0,0.0
9.81445387,9.809089139023541,9.790164866175306,0.009696269074878638,0,0,0.0,0.0,0.0,0,0.0
9.803772718,9.80874455262043,9.789837348216869,0.009670457521060404,0,0,0.0,0.0,0.0,0,0.0
9.80072096,9.808400593543158,9.789509844000138,0.009645258598769732,0,0,0.0,0.0,0.0,0,0.0
9.803772718,9.808057367111477,9.789182353553546,0.009620777611455068,0,0,0.0,0.0,0.0,0,0.0
9.802246839,9.807714977872154,9.788854876905571,0.009597119089554644,0,0,0.0,0.0,0.0,0,0.0
9.802246839,9.807373528572864,9.788527414084738,0.009574385764386902,0,0,0.0,0.0,0.0,0,0.0
9.805298597,9.807033119190137,9.788199965119622,0.009552677596106222,0,0,0.0,0.0,0.0,0,0.0
9.803772718,9.806693846034802,9.787872530038841,0.009532090879141083,0,0,0.0,0.0,0.0,0,0.0
9.802246839,9.806355800953337,9.787545108871065,0.009512717443543475,0,0,0.0,0.0,0.0,0,0.0
9.80072096,9.80601907063913,9.787217701645005,0.009494643966250282,0,0,0.0,0.0,0.0,0,0.0
9.805298597,9.80568373606387,9.786890308389424,0.009477951402484272,0,0,0.0,0.0,0.0,0,0.0
9.802246839,9.805349872035723,9.786562929133126,0.00946271454391168,0,0,0.0,0.0,0.0,0,0.0
9.803772718,9.80501754688729,9.786235563904965,0.009449001706609457,0,0,0.0,0.0,0.0,0,0.0
9.802246839,9.80468682229304,9.78590821273384,0.009436874548504618,0,0,0.0,0.0,0.0,0,0.0
9.80072096,9.804357753213,9.7855808756487,0.00942638801305822,0,0,0.0,0.0,0.0,0,0.0
9.802246839,9.804030387957132,9.785253552678538,0.0094175903936403,0,0,0.0,0.0,0.0,0,0.0
9.802246839,9.803704768362358,9.784926243852398,0.009410523510558941,0,0,0.0,0.0,0.0,0,0.0
9.802246839,9.803380930071917,9.784598949199369,0.009405222990416441,0,0,0.0,0.0,0.0,0,0.0
9.802246839,9.803058902904079,9.784271668748584,0.009401718634822729,0,0,0.0,0.0,0.0,0,0.0
9.805298597,9.802738711295225,9.783944402529228,0.009400034863474613,0,0,0.0,0.0,0.0,0,0.0
9.802246839,9.802420374800604,9.783617150570528,0.009400191214913171,0,0,0.0,0.0,0.0,0,0.0
9.802246839,9.802103908635267,9.783289912901761,0.009402202887454154,0,0,0.0,0.0,0.0,0,0.0
9.80072096,9.801789324237452,9.782962689552248,0.00940608130258447,0,0,0.0,0.0,0.0,0,0.0
9.80072096,9.801476629837023,9.78263548055136,0.009411834673384883,0,0,0.0,0.0,0.0,0,0.0
9.802246839,9.801165831011854,9.782308285928512,0.009419468560934816,0,0,0.0,0.0,0.0,0,0.0
9.805298597,9.80085693121504,9.781981105713168,0.009428986401500347,0,0,0.0,0.0,0.0,0,0.0
9.799195081,9.800549932255679,9.781653939934841,0.009440389987325761,0,0,0.0,0.0,0.0,0,0.0
9.806824476,9.80024483471626,9.781326788623089,0.009453679884033613,0,0,0.0,0.0,0.0,0,0.0
9.80072096,9.799941638290848,9.780999651807512,0.00946885576879406,0,0,0.0,0.0,0.0,0,0.0
9.802246839,9.79964034203007,9.780672529517766,0.009485916675312768,0,0,0.0,0.0,0.0,0,0.0
9.80072096,9.799340944481353,9.780345421783547,0.009504861134071136,0,0,0.0,0.0,0.0,0,0.0
9.799195081,9.799043443715497,9.780018328634606,0.009525687198907961,0,0,0.0,0.0,0.0,0,0.0
9.803772718,9.798747837233194,9.779691250100734,0.009548392353521114,0,0,0.0,0.0,0.0,0,0.0
9.802246839,9.798454121747234,9.779364186211772,0.009572973293687885,0,0,0.0,0.0,0.0,0,0.0
9.80072096,9.798162292838233,9.779037136997607,0.009599425582986633,0,0,0.0,0.0,0.0,0,0.0
9.803772718,9.797872344484057,9.778710102488176,0.009627743182220237,0,0,0.0,0.0,0.0,0,0.0
9.805298597,9.797584268466277,9.778383082713464,0.009657917855876826,0,0,0.0,0.0,0.0,0,0.0
9.803772718,9.797298053660844,9.7780560777035,0.009689938462795613,0,0,0.0,0.0,0.0,0,0.0
9.803772718,9.797013685224796,9.777729087488364,0.00972379014288376,0,0,0.0,0.0,0.0,0,0.0
9.803772718,9.796731143696503,9.777402112098185,0.009759453417350314,0,0,0.0,0.0,0.0,0,0.0
9.793091565,9.796450404033411,9.77707515156314,0.009796903226457994,0,0,0.0,0.0,0.0,0,0.0
9.78698805,9.796171434617852,9.776748205913453,0.009836107935331326,0,0,0.0,0.0,0.0,0,0.0
9.793091565,9.795894196266923,9.776421275179393,0.009877028343840164,0,0,0.0,0.0,0.0,0,0.0
9.790039808,9.795618641285094,9.776094359391283,0.009919616739194854,0,0,0.0,0.0,0.0,0,0.0
9.790039808,9.795344712597227,9.775767458579494,0.009963816028983665,0,0,0.0,0.0,0.0,0,0.0
9.790039808,9.795072342995896,9.775440572774443,0.010009558988469234,0,0,0.0,0.0,0.0,0,0.0
9.788513929,9.794801454531719,9.775113702006596,0.010056767650944803,0,0,0.0,0.0,0.0,0,0.0
9.791565686,9.7945319580701,9.774786846306467,0.010105352864456593,0,0,0.0,0.0,0.0,0,0.0
9.790039808,9.79426375303232,9.774460005704626,0.010155214032904307,0,0,0.0,0.0,0.0,0,0.0
9.790039808,9.793996727333525,9.774133180231683,0.010206239054034106,0,0,0.0,0.0,0.0,0,0.0
9.788513929,9.793730757525129,9.7738063699183,0.010258304461825218,0,0,0.0,0.0,0.0,0,0.0
9.790039808,9.793465709144453,9.773479574795191,0.01031127577614397,0,0,0.0,0.0,0.0,0,0.0
9.793091565,9.793201437270003,9.773152794893115,0.01036500805801542,0,0,0.0,0.0,0.0,0,0.0
9.785462171,9.792937787276509,9.772826030242888,0.010419346664663539,0,0,0.0,0.0,0.0,0,0.0
9.790039808,9.79267459577976,9.772499280875373,0.010474128194342505,0,0,0.0,0.0,0.0,0,0.0
9.793091565,9.792411691757543,9.772172546821482,0.010529181607281545,0,0,0.0,0.0,0.0,0,0.0
9.793091565,9.792148897829458,9.771845828112177,0.01058432950549408,0,0,0.0,0.0,0.0,0,0.0
9.791565686,9.79188603167507,9.771519124778472,0.010639389550935274,0,0,0.0,0.0,0.0,0,0.0
9.791565686,9.791622907567557,9.77119243685143,0.010694175999145707,0,0,0.0,0.0,0.0,0,0.0
9.793091565,9.791359337998918,9.770865764362169,0.010748501324459427,0,0,0.0,0.0,0.0,0,0.0
9.791565686,9.791095135372586,9.77053910734185,0.010802177912618007,0,0,0.0,0.0,0.0,0,0.0
9.788513929,9.790830113739684,9.770212465821691,0.01085501979702664,0,0,0.0,0.0,0.0,0,0.0
9.790039808,9.790564090555447,9.769885839832963,0.010906844415174805,0,0,0.0,0.0,0.0,0,0.0
9.790039808,9.790296888432726,9.769559229406985,0.010957474362145012,0,0,0.0,0.0,0.0,0,0.0
9.791565686,9.790028336869366,9.76923263457513,0.011006739117981803,0,0,0.0,0.0,0.0,0,0.0
9.790039808,9.789758273925814,9.768906055368824,0.011054476725307044,0,0,0.0,0.0,0.0,0,0.0
9.791565686,9.789486547828876,9.768579491819537,0.0111005353930722,0,0,0.0,0.0,0.0,0,0.0
9.790039808,9.789213018477536,9.768252943958798,0.011144775002382689,0,0,0.0,0.0,0.0,0,0.0
9.793091565,9.788937558827385,9.76792641181818,0.01118706849091607,0,0,0.0,0.0,0.0,0,0.0
9.790039808,9.788660056131262,9.767599895429319,0.01122730309357712,0,0,0.0,0.0,0.0,0,0.0
9.788513929,9.788380413015263,9.767273394823894,0.011265381418497354,0,0,0.0,0.0,0.0,0,0.0
9.793091565,9.78809854837123,9.766946910033647,0.011301222339524582,0,0,0.0,0.0,0.0,0,0.0
9.796143323,9.787814398048937,9.766620441090367,0.011334761688412708,0,0,0.0,0.0,0.0,0,0.0
9.793091565,9.787527915333643,9.766293988025895,0.01136595273237278,0,0,0.0,0.0,0.0,0,0.0
9.790039808,9.787239071197865,9.765967550872126,0.011394766425846171,0,0,0.0,0.0,0.0,0,0.0
9.793091565,9.786947854320582,9.765641129661006,0.011421191429702705,0,0,0.0,0.0,0.0,0,0.0
9.793091565,9.786654270872555,9.765314724424535,0.011445233896571682,0,0,0.0,0.0,0.0,0,0.0
9.791565686,9.786358344072138,9.764988335194763,0.01146691702664083,0,0,0.0,0.0,0.0,0,0.0
9.790039808,9.786060113521437,9.7646619620038,0.011486280403827584,0,0,0.0,0.0,0.0,0,0.0
9.785462171,9.785759634338248,9.764335604883799,0.011503379127708772,0,0,0.0,0.0,0.0,0,0.0
9.790039808,9.78545697610464,9.764009263866978,0.011518282762105524,0,0,0.0,0.0,0.0,0,0.0
9.796143323,9.78515222165791,9.763682938985603,0.011531074126038614,0,0,0.0,0.0,0.0,0,0.0
9.777832776,9.784845465753735,9.763356630272,0.011541847956879767,0,0,0.0,0.0,0.0,0,0.0
9.777832776,9.784536813635038,9.763030337758536,0.0115507094792154,0,0,0.0,0.0,0.0,0,0.0
9.779358655,9.784226379543433,9.76270406147764,0.011557772916302389,0,0,0.0,0.0,0.0,0,0.0
9.777832776,9.783914285211967,9.762377801461794,0.011563159982789378,0,0,0.0,0.0,0.0,0,0.0
9.776306897,9.783600658376477,9.762051557743533,0.0115669983960964,0,0,0.0,0.0,0.0,0,0.0
9.779358655,9.783285631338767,9.761725330355443,0.011569420439575805,0,0,0.0,0.0,0.0,0,0.0
9.779358655,9.782969339609066,9.761399119330164,0.011570561604978808,0,0,0.0,0.0,0.0,0,0.0
9.777832776,9.782651920649121,9.761072924700395,0.011570559335547915,0,0,0.0,0.0,0.0,0,0.0
9.777832776,9.78233351273156,9.760746746498883,0.011569551885371749,0,0,0.0,0.0,0.0,0,0.0
9.780884534,9.782014253925839,9.760420584758432,0.01156767730534337,0,0,0.0,0.0,0.0,0,0.0
9.780884534,9.78169428121656,9.760094439511898,0.011565072561469372,0,0,0.0,0.0,0.0,0,0.0
9.777832776,9.781373729755714,9.759768310792193,0.011561872787119546,0,0,0.0,0.0,0.0,0,0.0
9.777832776,9.781052732247034,9.759442198632284,0.011558210667372849,0,0,0.0,0.0,0.0,0,0.0
9.780884534,9.780731418457831,9.75911610306519,0.01155421595086135,0,0,0.0,0.0,0.0,0,0.0
9.780884534,9.780409914851402,9.758790024123984,0.011550015082176441,0,0,0.0,0.0,0.0,0,0.0
9.777832776,9.78008834433083,9.758463961841791,0.011545730945661295,0,0,0.0,0.0,0.0,0,0.0
9.777832776,9.779766826083156,9.758137916251792,0.011541482709590614,0,0,0.0,0.0,0.0,0,0.0
9.779358655,9.779445475511533,9.757811887387223,0.01153738575831807,0,0,0.0,0.0,0.0,0,0.0
9.777832776,9.77912440424193,9.757485875281372,0.011533551698987662,0,0,0.0,0.0,0.0,0,0.0
9.779358655,9.778803720189806,9.757159879967578,0.011530088428207897,0,0,0.0,0.0,0.0,0,0.0
9.780884534,9.778483527671014,9.75683390147924,0.01152710024295032,0,0,0.0,0.0,0.0,0,0.0
9.776306897,9.778163927540309,9.756507939849806,0.011524687979059691,0,0,0.0,0.0,0.0,0,0.0
9.779358655,9.777845017340528,9.75618199511278,0.011522949160434672,0,0,0.0,0.0,0.0,0,0.0
9.779358655,9.777526891445659,9.755856067301721,0.011521978142092788,0,0,0.0,0.0,0.0,0,0.0
9.782410413,9.777209641181491,9.755530156450243,0.011521866230826162,0,0,0.0,0.0,0.0,0,0.0
9.774781019,9.776893354908347,9.75520426259201,0.011522701767934644,0,0,0.0,0.0,0.0,0,0.0
9.777832776,9.776578118051601,9.754878385760742,0.011524570159736328,0,0,0.0,0.0,0.0,0,0.0
9.779358655,9.776264013067426,9.754552525990217,0.011527553843320562,0,0,0.0,0.0,0.0,0,0.0
9.777832776,9.775951119333065,9.75422668331426,0.0115317321768229,0,0,0.0,0.0,0.0,0,0.0
9.779358655,9.775639512952432,9.753900857766753,0.011537181245013356,0,0,0.0,0.0,0.0,0,0.0
9.777832776,9.775329266469457,9.753575049381634,0.01154397357265494,0,0,0.0,0.0,0.0,0,0.0
9.777832776,9.77502044848366,9.753249258192893,0.01155217774006933,0,0,0.0,0.0,0.0,0,0.0
9.774781019,9.774713123165016,9.752923484234573,0.011561857898005389,0,0,0.0,0.0,0.0,0,0.0
9.776306897,9.774407349667966,9.752597727540776,0.011573073181646415,0,0,0.0,0.0,0.0,0,0.0
9.780884534,9.774103181447035,9.752271988145655,0.011585877026235694,0,0,0.0,0.0,0.0,0,0.0
9.779358655,9.773800665478936,9.75194626608342,0.011600316389169057,0,0,0.0,0.0,0.0,0,0.0
9.776306897,9.77349984139845,9.751620561388334,0.011616430885886892,0,0,0.0,0.0,0.0,0,0.0
9.780884534,9.773200740558758,9.751294874094711,0.011634251850196823,0,0,0.0,0.0,0.0,0,0.0
9.779358655,9.772903385031176,9.750969204236926,0.011653801334015456,0,0,0.0,0.0,0.0,0,0.0
9.767151624,9.77260778656442,9.750643551849404,0.011675091066631067,0,0,0.0,0.0,0.0,0,0.0
9.767151624,9.772313945528666,9.750317916966628,0.011698121398763094,0,0,0.0,0.0,0.0,0,0.0
9.767151624,9.772021849874143,9.749992299623132,0.011722880261152176,0,0,0.0,0.0,0.0,0,0.0
9.765625745,9.771731474136017,9.74966669985351,0.011749342169447936,0,0,0.0,0.0,0.0,0,0.0
9.767151624,9.77144277851636,9.749341117692403,0.011777467306176266,0,0,0.0,0.0,0.0,0,0.0
9.768677503,9.77115570807025,9.749015553174514,0.011807200706839088,0,0,0.0,0.0,0.0,0,0.0
9.767151624,9.770870192018114,9.7486900063346,0.011838471572262133,0,0,0.0,0.0,0.0,0,0.0
9.765625745,9.770586143201403,9.748364477207472,0.011871192724260586,0,0,0.0,0.0,0.0,0,0.0
9.768677503,9.77030345769415,9.748038965827998,0.011905260217202989,0,0,0.0,0.0,0.0,0,0.0
9.768677503,9.770022014578892,9.747713472231096,0.011940553113933428,0,0,0.0,0.0,0.0,0,0.0
9.767151624,9.76974167589172,9.747387996451746,0.011976933430821514,0,0,0.0,0.0,0.0,0,0.0
9.765625745,9.769462286737857,9.74706253852498,0.012014246253339855,0,0,0.0,0.0,0.0,0,0.0
9.767151624,9.769183675576347,9.746737098485887,0.012052320020747569,0,0,0.0,0.0,0.0,0,0.0
9.767151624,9.76890565466977,9.746411676369613,0.012090966975811778,0,0,0.0,0.0,0.0,0,0.0
9.765625745,9.768628020692413,9.746086272211356,0.012129983772979342,0,0,0.0,0.0,0.0,0,0.0
9.765625745,9.768350555487556,9.745760886046375,0.01216915223565749,0,0,0.0,0.0,0.0,0,0.0
9.765625745,9.76807302696189,9.745435517909982,0.012208240250631646,0,0,0.0,0.0,0.0,0,0.0
9.768677503,9.76779519010252,9.745110167837547,0.012247002785075867,0,0,0.0,0.0,0.0,0,0.0
9.768677503,9.767516788099508,9.744784835864497,0.012285183009087255,0,0,0.0,0.0,0.0,0,0.0
9.768677503,9.767237553554713,9.744459522026311,0.01232251350453298,0,0,0.0,0.0,0.0,0,0.0
9.767151624,9.766957209756349,9.744134226358529,0.012358717539602342,0,0,0.0,0.0,0.0,0,0.0
9.767151624,9.766675471998413,9.743808948896747,0.012393510388236452,0,0,0.0,0.0,0.0,0,0.0
9.770203382,9.766392048924626,9.743483689676616,0.012426600674068738,0,0,0.0,0.0,0.0,0,0.0
9.767151624,9.766106643877505,9.743158448733846,0.012457691719502744,0,0,0.0,0.0,0.0,0,0.0
9.768677503,9.765818956234249,9.742833226104205,0.012486482881589446,0,0,0.0,0.0,0.0,0,0.0
9.765625745,9.765528682712663,9.742508021823516,0.012512670857951685,0,0,0.0,0.0,0.0,0,0.0
9.765625745,9.765235518632153,9.742182835927661,0.012535950947783482,0,0,0.0,0.0,0.0,0,0.0
9.768677503,9.76493915911675,9.741857668452576,0.012556018254875867,0,0,0.0,0.0,0.0,0,0.0
9.767151624,9.764639300228891,9.74153251943426,0.012572568821395185,0,0,0.0,0.0,0.0,0,0.0
9.770203382,9.764335640024163,9.741207388908768,0.012585300682622294,0,0,0.0,0.0,0.0,0,0.0
9.767151624,9.764027879519132,9.740882276912208,0.01259391483479057,0,0,0.0,0.0,0.0,0,0.0
9.768677503,9.763715723567014,9.74055718348075,0.012598116110746212,0,0,0.0,0.0,0.0,0,0.0
9.770203382,9.76339888163945,9.740232108650622,0.012597613961734644,0,0,0.0,0.0,0.0,0,0.0
9.767151624,9.763077068516907,9.739907052458106,0.012592123147790417,0,0,0.0,0.0,0.0,0,0.0
9.767151624,9.762750004894922,9.739582014939542,0.012581364343995123,0,0,0.0,0.0,0.0,0,0.0
9.765625745,9.76241741791852,9.739256996131331,0.012565064674875193,0,0,0.0,0.0,0.0,0,0.0
9.768677503,9.76207904166234,9.738931996069933,0.012542958194549361,0,0,0.0,0.0,0.0,0,0.0
9.754944593,9.761734617578997,9.738607014791864,0.012514786335079874,0,0,0.0,0.0,0.0,0,0.0
9.756470472,9.761383894942641,9.738282052333696,0.01248029835002505,0,0,0.0,0.0,0.0,0,0.0
9.753418714,9.761026631317808,9.737957108732061,0.012439251783302161,0,0,0.0,0.0,0.0,0,0.0
9.754944593,9.760662593084586,9.737632184023646,0.01239141299435527,0,0,0.0,0.0,0.0,0,0.0
9.756470472,9.760291556049006,9.737307278245195,0.012336557768533395,0,0,0.0,0.0,0.0,0,0.0
9.753418714,9.759913306162934,9.736982391433516,0.012274472036993604,0,0,0.0,0.0,0.0,0,0.0
9.751892835,9.759527640371875,9.73665752362547,0.01220495272450206,0,0,0.0,0.0,0.0,0,0.0
9.751892835,9.759134367603092,9.736332674857973,0.012127808737545176,0,0,0.0,0.0,0.0,0,0.0
9.753418714,9.75873330990029,9.736007845168,0.012042862099026065,0,0,0.0,0.0,0.0,0,0.0
9.753418714,9.758324303704741,9.735683034592586,0.011949949229387462,0,0,0.0,0.0,0.0,0,0.0
9.756470472,9.75790720127592,9.735358243168818,0.011848922367238397,0,0,0.0,0.0,0.0,0,0.0
9.754944593,9.757481872238145,9.735033470933836,0.011739651116008483,0,0,0.0,0.0,0.0,0,0.0
9.753418714,9.757048205234103,9.73470871792484,0.011622024097459504,0,0,0.0,0.0,0.0,0,0.0
9.754944593,9.756606109661579,9.734383984179093,0.011495950688424628,0,0,0.0,0.0,0.0,0,0.0
9.757996351,9.756155517466333,9.734059269733905,0.011361362813687804,0,0,0.0,0.0,0.0,0,0.0
9.751892835,9.75569638496118,9.733734574626643,0.011218216765053324,0,0,0.0,0.0,0.0,0,0.0
9.754944593,9.755228694639149,9.733409898894733,0.011066495014514788,0,0,0.0,0.0,0.0,0,0.0
9.757996351,9.754752456946848,9.73308524257565,0.010906207987613804,0,0,0.0,0.0,0.0,0,0.0
9.754944593,9.75426771198307,9.732760605706925,0.010737395762047684,0,0,0.0,0.0,0.0,0,0.0
9.753418714,9.753774531086941,9.73243598832615,0.010560129655822877,0,0,0.0,0.0,0.0,0,0.0
9.756470472,9.753273018280014,9.732111390470964,0.010374513669345806,0,0,0.0,0.0,0.0,0,0.0
9.759522229,9.752763311527346,9.731786812179058,0.0101806857464997,0,0,0.0,0.0,0.0,0,0.0
9.754944593,9.752245583783983,9.731462253488179,0.009978818821134269,0,0,0.0,0.0,0.0,0,0.0
9.754944593,9.751720043795233,9.731137714436123,0.00976912161733232,0,0,0.0,0.0,0.0,0,0.0
9.757996351,9.751186936622142,9.73081319506074,0.009551839174890712,0,0,0.0,0.0,0.0,0,0.0
9.753418714,9.750646543867468,9.730488695399934,0.009327253075292755,0,0,0.0,0.0,0.0,0,0.0
9.754944593,9.750099183581778,9.730164215491657,0.00909568134781319,0,0,0.0,0.0,0.0,0,0.0
9.754944593,9.749545209833746,9.72983975537391,0.00885747803980069,0,0,0.0,0.0,0.0,0,0.0
9.756470472,9.7489850119334,9.729515315084749,0.00861303243994297,0,0,0.0,0.0,0.0,0,0.0
9.754944593,9.74841901330186,9.729190894662272,0.008362767947992102,0,0,0.0,0.0,0.0,0,0.0
9.754944593,9.747847669986443,9.72886649414463,0.008107140589880357,0,0,0.0,0.0,0.0,0,0.0
9.757996351,9.747271468825891,9.728542113570018,0.007846637182940801,0,0,0.0,0.0,0.0,0,0.0
9.756470472,9.746690925277294,9.728217752976688,0.007581773162836508,0,0,0.0,0.0,0.0,0,0.0
9.739685804,9.746106580923765,9.727893412402931,0.007313090091233829,0,0,0.0,0.0,0.0,0,0.0
9.742737561,9.745519000689919,9.727569091887084,0.007041152871281371,0,0,0.0,0.0,0.0,0,0.0
9.745789319,9.744928769799298,9.727244791467532,0.006766546705034859,0,0,0.0,0.0,0.0,0,0.0
9.74426344,9.744336490512469,9.726920511182701,0.006489873831562963,0,0,0.0,0.0,0.0,0,0.0
9.742737561,9.743742778685847,9.726596251071063,0.006211750085761615,0,0,0.0,0.0,0.0,0,0.0
9.741211683,9.743148260190711,9.726272011171135,0.005932801317374873,0,0,0.0,0.0,0.0,0,0.0
9.742737561,9.74255356723087,9.725947791521474,0.005653659708656573,0,0,0.0,0.0,0.0,0,0.0
9.741211683,9.741959334596732,9.725623592160678,0.00537496002845545,0,0,0.0,0.0,0.0,0,0.0
9.741211683,9.741366195892713,9.72529941312739,0.005097335859602946,0,0,0.0,0.0,0.0,0,0.0
9.742737561,9.74077477977412,9.72497525446029,0.004821415835812549,0,0,0.0,0.0,0.0,0,0.0
9.741211683,9.740185706229026,9.724651116198103,0.004547819923554877,0,0,0.0,0.0,0.0,0,0.0
9.738159925,9.739599582940416,9.724326998379592,0.0042771557841957495,0,0,0.0,0.0,0.0,0,0.0
9.74426344,9.73901700176422,9.724002901043557,0.004010015252038698,0,0,0.0,0.0,0.0,0,0.0
9.73053053,9.738438535359403,9.723678824228836,0.0037469709644050654,0,0,0.0,0.0,0.0,0,0.0
9.73053053,9.737864734007092,9.723354767974305,0.0034885731807738334,0,0,0.0,0.0,0.0,0,0.0
9.725952894,9.73729612265564,9.72303073231888,0.0032353468278395123,0,0,0.0,0.0,0.0,0,0.0
9.73053053,9.736733198226935,9.722706717301511,0.002987788805825729,0,0,0.0,0.0,0.0,0,0.0
9.727478772,9.73617642721479,9.722382722961182,0.0027463655868657315,0,0,0.0,0.0,0.0,0,0.0
9.732056409,9.735626243599304,9.722058749336911,0.002511511129376076,0,0,0.0,0.0,0.0,0,0.0
9.732056409,9.735083047092859,9.721734796467754,0.0022836251240497636,0,0,0.0,0.0,0.0,0,0.0
9.729004651,9.734547201725439,9.721410864392794,0.002063071579173204,0,0,0.0,0.0,0.0,0,0.0
9.727478772,9.734019034770073,9.721086953151156,0.0018501777460701566,0,0,0.0,0.0,0.0,0,0.0
9.732056409,9.73349883600354,9.720763062781993,0.0016452333798193095,0,0,0.0,0.0,0.0,0,0.0
9.733582288,9.732986857292465,9.72043919332449,0.001448490325330082,0,0,0.0,0.0,0.0,0,0.0
9.727478772,9.73248331249029,9.720115344817865,0.0012601624143306939,0,0,0.0,0.0,0.0,0,0.0
9.73053053,9.731988377626484,9.719791517301369,0.0010804256545702165,0,0,0.0,0.0,0.0,0,0.0
9.732056409,9.731502191366253,9.719467710814282,0.0009094186895298589,0,0,0.0,0.0,0.0,0,0.0
9.732056409,9.731024855716582,9.719143925395915,0.0007472435044693056,0,0,0.0,0.0,0.0,0,0.0
9.729004651,9.730556436952519,9.718820161085612,0.000593966352711224,0,0,0.0,0.0,0.0,0,0.0
9.73053053,9.730096966736216,9.718496417922742,0.0004496188746779717,0,0,0.0,0.0,0.0,0,0.0
9.732056409,9.729646443400616,9.718172695946702,0.00031419938157639356,0,0,0.0,0.0,0.0,0,0.0
9.73053053,9.72920483336951,9.71784899519692,0.0001876742754678886,0,0,0.0,0.0,0.0,0,0.0
9.727478772,9.728772072685935,9.717525315712857,6.99795776593539e-05,0,0,0.0,0.0,0.0,0,0.0
9.73053053,9.72834806862141,9.717201657534,-3.8977462066526036e-05,0,0,0.0,0.0,0.0,0,0.0
9.729004651,9.72793270133941,9.716878020699863,-0.00013931670196455637,0,0,0.0,0.0,0.0,0,0.0
9.73053053,9.727525825587426,9.716554405249985,-0.00023118341628073583,0,0,0.0,0.0,0.0,0,0.0
9.729004651,9.727127272392863,9.716230811223937,-0.00031474659934179437,0,0,0.0,0.0,0.0,0,0.0
9.735108167,9.726736850739345,9.715907238661314,-0.00039019728925935486,0,0,0.0,0.0,0.0,0,0.0
9.733582288,9.726354349201833,9.71558368760174,-0.00045774693279927335,0,0,0.0,0.0,0.0,0,0.0
