ECG,RSP,EDA,PhotoSensor
-0.016326904,5.332336426,11.1938484,0
-0.011444092,5.341796875,11.19537428,0
-0.009002686,5.3515625,11.19537428,0
-0.013580322,5.361633301,11.19690016,0
-0.01159668,5.375976563,11.19537428,0
-0.006256104,5.386352539,11.19690016,0
-0.006408691,5.397338867,11.1938484,0
-0.003662109,5.41015625,11.1938484,0
-0.001525879,5.425109863,11.1938484,0
-0.001678467,5.435180664,11.1938484,0
0.000457764,5.44921875,11.19690016,0
0.005645752,5.463867188,11.18621901,0
0.00579834,5.477294922,11.18164137,0
0.008239746,5.490112305,11.18316725,0
0.010681152,5.505065918,11.18164137,0
0.005950928,5.517272949,11.18469313,0
0.005645752,5.532836914,11.18621901,0
0.008239746,5.548400879,11.18469313,0
0.010528564,5.562744141,11.18469313,0
0.01083374,5.58013916,11.18164137,0
0.005950928,5.595703125,11.18316725,0
0.003051758,5.610351563,11.18316725,0
0.008239746,5.624694824,11.18774489,0
0.008392334,5.640869141,11.18316725,0
0.008087158,5.65826416,11.18469313,0
0.008087158,5.673828125,11.18316725,0
0.012969971,5.692443848,11.18316725,0
0.01083374,5.707397461,11.18316725,0
0.010681152,5.723266602,11.18011549,0
0.013122559,5.741577148,11.18469313,0
0.010681152,5.756530762,11.18164137,0
0.010375977,5.774841309,11.18316725,0
0.016937256,5.790405273,11.18316725,0
0.026855469,5.805664063,11.18316725,0
0.046844482,5.824890137,11.18316725,0
0.047912598,5.83984375,11.18316725,0
0.057830811,5.857849121,11.18469313,0
0.062866211,5.873718262,11.18164137,0
0.019073486,5.889282227,11.18316725,0
-0.010986328,5.904541016,11.18316725,0
-0.016326904,5.922851563,11.18469313,0
-0.006408691,5.937194824,11.18469313,0
-0.018463135,5.952758789,11.17858961,0
-0.026092529,5.966186523,11.18469313,0
-0.025939941,5.981445313,11.18621901,0
-0.023498535,5.996398926,11.17096022,0
-0.016784668,6.011657715,11.16943434,0
-0.016174316,6.025390625,11.16943434,0
-0.013275146,6.040344238,11.1724861,0
-0.010986328,6.0546875,11.17401198,0
-0.043029785,6.069335938,11.16943434,0
-0.086975098,6.084289551,11.16638258,0
-0.015563965,6.096801758,11.17096022,0
0.363769531,6.108703613,11.16943434,0
0.971069336,6.122741699,11.17096022,0
0.968933105,6.137695313,11.17401198,0
0.119476318,6.146850586,11.16790846,0
-0.331726074,6.162109375,11.17096022,0
-0.426940918,6.172790527,11.16790846,0
-0.284576416,6.18560791,11.1724861,0
-0.152740479,6.196289063,11.1724861,0
-0.101013184,6.2109375,11.17096022,0
-0.071258545,6.220703125,11.17096022,0
-0.055541992,6.229858398,11.16790846,0
-0.043334961,6.242980957,11.17096022,0
-0.036010742,6.253967285,11.16943434,0
-0.026245117,6.264343262,11.16943434,0
-0.021362305,6.274108887,11.17096022,0
-0.011444092,6.284484863,11.1724861,0
-0.004119873,6.294250488,11.17096022,0
0.007171631,6.303100586,11.17096022,0
0.01739502,6.311340332,11.16943434,0
0.027923584,6.318359375,11.16790846,0
0.031433105,6.327514648,11.1724861,0
0.039825439,6.33392334,11.1724861,0
0.056915283,6.343078613,11.17096022,0
0.078582764,6.347045898,11.16943434,0
0.098266602,6.356811523,11.16943434,0
0.11932373,6.361694336,11.17096022,0
0.136566162,6.3671875,11.17096022,0
0.144500732,6.375427246,11.1724861,0
0.144958496,6.381530762,11.15875319,0
0.131072998,6.386413574,11.15722731,0
0.08605957,6.391296387,11.15570143,0
0.01739502,6.396179199,11.15722731,0
-0.056152344,6.401367188,11.15875319,0
-0.113067627,6.405639648,11.15722731,0
-0.155487061,6.410217285,11.15875319,0
-0.176391602,6.41204834,11.16027907,0
-0.182647705,6.415405273,11.15722731,0
-0.180206299,6.420593262,11.15875319,0
-0.165405273,6.425170898,11.15722731,0
-0.150756836,6.430053711,11.16027907,0
-0.134429932,6.430664063,11.15875319,0
-0.119171143,6.434631348,11.15875319,0
-0.104370117,6.439819336,11.16333082,0
-0.093078613,6.4453125,11.16027907,0
-0.082244873,6.445007324,11.15875319,0
-0.074920654,6.449584961,11.16027907,0
-0.065002441,6.453552246,11.16027907,0
-0.057678223,6.455688477,11.15875319,0
-0.051269531,6.459960938,11.15722731,0
-0.050354004,6.465148926,11.16180494,0
-0.050506592,6.464538574,11.15722731,0
-0.043487549,6.469421387,11.15722731,0
-0.037841797,6.474304199,11.15722731,0
-0.03112793,6.473388672,11.15722731,0
-0.028381348,6.478271484,11.16180494,0
-0.026397705,6.484069824,11.16180494,0
-0.021057129,6.484069824,11.16180494,0
-0.018768311,6.489257813,11.15570143,0
-0.018615723,6.489257813,11.16027907,0
-0.014190674,6.493835449,11.15264967,0
-0.014038086,6.49810791,11.16180494,0
-0.011291504,6.49810791,11.15264967,0
-0.004272461,6.502990723,11.15875319,0
-0.004119873,6.504211426,11.1434944,0
0.000762939,6.507873535,11.14654616,0
0.003356934,6.513061523,11.14502028,0
0.003356934,6.513671875,11.14502028,0
0.003509521,6.51763916,11.14807203,0
0.004425049,6.521606445,11.14807203,0
0.003204346,6.523132324,11.14959791,0
0.008087158,6.528320313,11.14654616,0
0.015563965,6.528015137,11.14502028,0
0.015411377,6.532897949,11.14959791,0
0.013122559,6.537475586,11.14959791,0
0.011901855,6.538085938,11.14502028,0
0.015563965,6.542053223,11.14502028,0
0.012969971,6.547241211,11.14807203,0
0.013275146,6.547851563,11.14502028,0
0.018157959,6.552124023,11.14654616,0
0.015869141,6.557617188,11.14807203,0
0.017852783,6.557617188,11.14807203,0
0.017852783,6.5625,11.14654616,0
0.017700195,6.567077637,11.14502028,0
0.02532959,6.571350098,11.14807203,0
0.03036499,6.571655273,11.14502028,0
0.043334961,6.575927734,11.14654616,0
0.061645508,6.580810547,11.14654616,0
0.056762695,6.582336426,11.14502028,0
0.073852539,6.586303711,11.1434944,0
0.043029785,6.591491699,11.14807203,0
0.006561279,6.592712402,11.14807203,0
-0.006408691,6.59576416,11.14654616,0
0.003204346,6.600341797,11.14807203,0
-0.005493164,6.606445313,11.15112379,0
-0.012664795,6.605529785,11.14654616,0
-0.016174316,6.611328125,11.14502028,0
-0.011291504,6.615600586,11.14959791,0
-0.010070801,6.616516113,11.14807203,0
-0.003967285,6.620178223,11.14502028,0
-0.006561279,6.624755859,11.14044264,0
-0.004272461,6.629333496,11.13433912,0
-0.019836426,6.630859375,11.13281325,0
-0.074768066,6.63482666,11.135865,0
-0.022277832,6.639709473,11.13433912,0
0.240936279,6.640014648,11.13281325,0
0.911865234,6.644592285,11.135865,0
0.791320801,6.650695801,11.13281325,0
0.178527832,6.653137207,11.135865,0
-0.288848877,6.654663086,11.13433912,0
-0.425872803,6.659240723,11.13281325,0
-0.317993164,6.664123535,11.13433912,0
-0.17288208,6.665039063,11.13433912,0
-0.105743408,6.669311523,11.135865,0
-0.074615479,6.674499512,11.13281325,0
-0.054321289,6.67388916,11.13739088,0
-0.04196167,6.678771973,11.13739088,0
-0.03112793,6.684570313,11.13433912,0
-0.021209717,6.688232422,11.13433912,0
-0.009002686,6.688232422,11.13739088,0
-0.003814697,6.694335938,11.13281325,0
0.003356934,6.697998047,11.135865,0
0.013275146,6.700134277,11.13891676,0
0.020446777,6.704406738,11.135865,0
0.025634766,6.708374023,11.135865,0
0.037689209,6.712341309,11.13433912,0
0.050811768,6.71295166,11.135865,0
0.066680908,6.718444824,11.135865,0
0.0831604,6.717529297,11.135865,0
0.099945068,6.722412109,11.135865,0
0.125427246,6.723022461,11.135865,0
0.141601563,6.727600098,11.13281325,0
0.147247314,6.728210449,11.13281325,0
0.149993896,6.727905273,11.13433912,0
0.136260986,6.732788086,11.11908033,0
0.099334717,6.73248291,11.12365797,0
0.0390625,6.732788086,11.12365797,0
-0.038452148,6.73828125,11.12060621,0
-0.100708008,6.737670898,11.12060621,0
-0.140991211,6.737670898,11.12213209,0
-0.164489746,6.737670898,11.12213209,0
-0.170135498,6.737670898,11.12213209,0
-0.162963867,6.737670898,11.12213209,0
-0.156707764,6.741943359,11.12213209,0
-0.146179199,6.742553711,11.12213209,0
-0.127258301,6.741943359,11.12213209,0
-0.110168457,6.742858887,11.12518385,0
-0.095825195,6.741943359,11.12060621,0
-0.084686279,6.742858887,11.12213209,0
-0.077819824,6.742553711,11.12365797,0
-0.067443848,6.742858887,11.11908033,0
-0.058135986,6.741943359,11.12060621,0
-0.04699707,6.748046875,11.12365797,0
-0.040893555,6.747131348,11.12060621,0
-0.038299561,6.747131348,11.12518385,0
-0.035552979,6.747131348,11.12213209,0
-0.030822754,6.747131348,11.11908033,0
-0.026092529,6.747436523,11.12060621,0
-0.020904541,6.751708984,11.12365797,0
-0.022125244,6.75201416,11.12365797,0
-0.018615723,6.752319336,11.12365797,0
-0.018615723,6.75201416,11.12365797,0
-0.018920898,6.753234863,11.12365797,0
-0.011291504,6.757507324,11.12365797,0
-0.011444092,6.757202148,11.12365797,0
-0.009307861,6.756896973,11.12213209,0
-0.006408691,6.761779785,11.12213209,0
-0.001220703,6.762695313,11.12060621,0
-0.001831055,6.761779785,11.12518385,0
-0.003814697,6.762695313,11.12060621,0
0.000915527,6.766357422,11.1145027,0
0.000915527,6.766357422,11.10992506,0
0.003356934,6.767578125,11.11145094,0
0.005645752,6.766662598,11.11145094,0
0.005645752,6.772766113,11.11145094,0
0.005493164,6.77154541,11.11145094,0
0.005645752,6.77154541,11.10839918,0
0.005493164,6.776123047,11.10992506,0
0.005340576,6.777038574,11.11145094,0
0.008392334,6.776428223,11.11145094,0
0.010375977,6.781005859,11.10839918,0
0.010681152,6.781616211,11.10839918,0
0.008239746,6.781311035,11.11145094,0
0.008239746,6.781616211,11.11297682,0
0.01083374,6.786804199,11.10839918,0
0.012969971,6.786193848,11.10839918,0
0.015716553,6.786499023,11.11145094,0
0.022583008,6.791381836,11.11145094,0
0.048828125,6.79107666,11.11297682,0
0.049591064,6.791381836,11.10992506,0
0.063323975,6.792602539,11.11145094,0
0.060424805,6.796569824,11.11145094,0
0.021514893,6.796569824,11.1145027,0
-0.008850098,6.796875,11.10992506,0
-0.012512207,6.800842285,11.11145094,0
-0.009002686,6.801147461,11.11145094,0
-0.018920898,6.801147461,11.11297682,0
-0.023803711,6.805419922,11.10992506,0
-0.025939941,6.806030273,11.11297682,0
-0.021057129,6.805419922,11.10992506,0
-0.016326904,6.806640625,11.11145094,0
-0.009155273,6.81060791,11.10992506,0
-0.006408691,6.810913086,11.11145094,0
-0.011444092,6.810913086,11.10839918,0
-0.054321289,6.815795898,11.10839918,0
-0.072631836,6.815185547,11.10992506,0
0.038604736,6.815490723,11.09771803,0
0.450439453,6.815795898,11.09466627,0
1.009674072,6.820678711,11.09924391,0
0.527954102,6.821289063,11.09924391,0
-0.055389404,6.820373535,11.09771803,0
-0.403747559,6.825256348,11.09771803,0
-0.407104492,6.825561523,11.09771803,0
-0.25177002,6.825256348,11.09619215,0
-0.138092041,6.826171875,11.09771803,0
-0.095367432,6.83013916,11.09771803,0
-0.070800781,6.830444336,11.10076979,0
-0.05065918,6.829833984,11.09924391,0
-0.037994385,6.83013916,11.09466627,0
-0.029296875,6.8359375,11.09924391,0
-0.021057129,6.835021973,11.09619215,0
-0.01159668,6.835021973,11.09771803,0
-0.002593994,6.835021973,11.09619215,0
0.008239746,6.840209961,11.09924391,0
0.010681152,6.840209961,11.09771803,0
0.018005371,6.840820313,11.09771803,0
0.025024414,6.839904785,11.09771803,0
0.0390625,6.840515137,11.09466627,0
0.051879883,6.840820313,11.09771803,0
0.06942749,6.839904785,11.09924391,0
0.094909668,6.840209961,11.09771803,0
0.113372803,6.840209961,11.09924391,0
0.133972168,6.839904785,11.09619215,0
0.143890381,6.839904785,11.10076979,0
0.147399902,6.840515137,11.09619215,0
0.135955811,6.840209961,11.09771803,0
0.097351074,6.836547852,11.09771803,0
0.041503906,6.834411621,11.09771803,0
-0.020141602,6.8359375,11.10076979,0
-0.093841553,6.830444336,11.10076979,0
-0.149841309,6.83013916,11.09771803,0
-0.18157959,6.828918457,11.09619215,0
-0.194854736,6.825256348,11.09619215,0
-0.194702148,6.820983887,11.09619215,0
-0.185852051,6.820068359,11.08398512,0
-0.168914795,6.815185547,11.08093336,0
-0.150909424,6.815795898,11.08703688,0
-0.133514404,6.810913086,11.08398512,0
-0.116271973,6.811523438,11.08398512,0
-0.102233887,6.806335449,11.08245924,0
-0.089874268,6.801757813,11.08856276,0
-0.077667236,6.800842285,11.085511,0
-0.067596436,6.795959473,11.08398512,0
-0.056304932,6.79473877,11.08398512,0
-0.050506592,6.790771484,11.08703688,0
-0.045623779,6.787109375,11.085511,0
-0.040588379,6.786499023,11.08703688,0
-0.038146973,6.781311035,11.08703688,0
-0.030670166,6.781005859,11.08856276,0
-0.025939941,6.776428223,11.08856276,0
-0.023803711,6.776733398,11.08398512,0
-0.025939941,6.772155762,11.09008864,0
-0.02456665,6.772155762,11.085511,0
-0.018463135,6.767272949,11.085511,0
-0.016174316,6.766357422,11.08398512,0
-0.016326904,6.76574707,11.08856276,0
-0.011444092,6.761779785,11.08703688,0
-0.008544922,6.761779785,11.08398512,0
-0.009002686,6.757202148,11.08398512,0
-0.003967285,6.756286621,11.08245924,0
-0.006103516,6.756896973,11.08703688,0
-0.003814697,6.756896973,11.08398512,0
-0.001678467,6.752319336,11.08398512,0
-0.004119873,6.751708984,11.08093336,0
0.000915527,6.751708984,11.08703688,0
0.003051758,6.75201416,11.085511,0
-0.001678467,6.752319336,11.08856276,0
0.003204346,6.752624512,11.07177809,0
0.003356934,6.752319336,11.07330397,0
0.006103516,6.751708984,11.07482985,0
0.007324219,6.747131348,11.07177809,0
0.008087158,6.747436523,11.07330397,0
0.01083374,6.747436523,11.07482985,0
0.013122559,6.746826172,11.07330397,0
0.01083374,6.747131348,11.07330397,0
0.013275146,6.747131348,11.07330397,0
0.015716553,6.747436523,11.07177809,0
0.015411377,6.747436523,11.07330397,0
0.012817383,6.747131348,11.07177809,0
0.015869141,6.747436523,11.07635573,0
0.017852783,6.747131348,11.07177809,0
0.023040771,6.748046875,11.07330397,0
0.037231445,6.75201416,11.07482985,0
0.056762695,6.75201416,11.07330397,0
0.051574707,6.752624512,11.07025221,0
0.073547363,6.752929688,11.07177809,0
0.055084229,6.75201416,11.07177809,0
0.011444092,6.752319336,11.07330397,0
-0.008850098,6.752624512,11.07025221,0
-0.006561279,6.75201416,11.07025221,0
-0.009002686,6.75201416,11.07330397,0
-0.018920898,6.752624512,11.07025221,0
-0.023651123,6.751708984,11.07482985,0
-0.020904541,6.752319336,11.07330397,0
-0.018768311,6.752319336,11.07330397,0
-0.016479492,6.752319336,11.07177809,0
-0.011444092,6.752929688,11.07025221,0
-0.008850098,6.752319336,11.07482985,0
-0.012817383,6.752929688,11.07330397,0
-0.066680908,6.752319336,11.07330397,0
-0.061187744,6.752319336,11.07025221,0
0.095367432,6.75201416,11.07482985,0
0.616455078,6.752319336,11.07025221,0
1.002960205,6.7578125,11.07482985,0
0.368347168,6.757202148,11.07330397,0
-0.200958252,6.757507324,11.07482985,0
-0.438079834,6.7578125,11.06109694,0
-0.368652344,6.7578125,11.06109694,0
-0.20904541,6.75201416,11.05957106,0
-0.117950439,6.75201416,11.06109694,0
-0.079956055,6.75201416,11.06414869,0
-0.060424805,6.75201416,11.06262282,0
-0.045623779,6.751708984,11.06262282,0
-0.035705566,6.752624512,11.06262282,0
-0.023651123,6.752624512,11.06262282,0
-0.008850098,6.751708984,11.06414869,0
-0.001373291,6.752624512,11.06262282,0
0.004730225,6.752624512,11.06109694,0
0.012359619,6.752624512,11.06567457,0
0.022888184,6.747131348,11.05957106,0
0.034332275,6.747741699,11.06414869,0
0.044250488,6.746520996,11.06262282,0
0.057220459,6.747436523,11.06262282,0
0.073852539,6.746826172,11.06109694,0
0.095062256,6.743164063,11.06109694,0
0.11428833,6.742858887,11.06109694,0
0.136260986,6.73828125,11.05957106,0
0.156555176,6.736755371,11.06109694,0
0.166931152,6.737060547,11.06414869,0
0.166473389,6.732788086,11.06109694,0
0.150604248,6.733398438,11.06109694,0
0.106811523,6.727294922,11.06109694,0
0.030059814,6.723632813,11.06414869,0
-0.053253174,6.723327637,11.06109694,0
-0.125274658,6.718139648,11.06414869,0
-0.174407959,6.713867188,11.05804518,0
-0.206451416,6.713867188,11.06109694,0
-0.216674805,6.708374023,11.05957106,0
-0.214233398,6.703186035,11.05804518,0
-0.199737549,6.697998047,11.06262282,0
-0.182952881,6.694335938,11.06109694,0
-0.166625977,6.690673828,11.06109694,0
-0.14831543,6.688842773,11.06109694,0
-0.128936768,6.683654785,11.05804518,0
-0.114135742,6.678161621,11.06109694,0
-0.097198486,6.672973633,11.06262282,0
-0.084533691,6.665039063,11.05804518,0
-0.07232666,6.660461426,11.05041578,0
-0.060424805,6.655883789,11.04736403,0
-0.050964355,6.649475098,11.04736403,0
-0.045318604,6.645202637,11.04888991,0
-0.041046143,6.640319824,11.04888991,0
-0.033721924,6.635131836,11.04736403,0
-0.029296875,6.630249023,11.04888991,0
-0.023956299,6.625671387,11.04736403,0
-0.016937256,6.620178223,11.04888991,0
-0.015869141,6.617126465,11.04736403,0
-0.013885498,6.61529541,11.05041578,0
-0.01373291,6.611022949,11.04583815,0
-0.013885498,6.605834961,11.04431227,0
-0.013580322,6.601867676,11.04888991,0
-0.009002686,6.59576416,11.05041578,0
-0.006256104,6.591186523,11.05041578,0
-0.006408691,6.586608887,11.04888991,0
-0.006408691,6.585998535,11.04888991,0
-0.001831055,6.581420898,11.04736403,0
0.000915527,6.576843262,11.04583815,0
0.003204346,6.572265625,11.04888991,0
0.00579834,6.571960449,11.04888991,0
0.008544922,6.566467285,11.04736403,0
0.008392334,6.561889648,11.04736403,0
0.012969971,6.55670166,11.04736403,0
0.015716553,6.553955078,11.05041578,0
0.015869141,6.552124023,11.04888991,0
0.015411377,6.548156738,11.04583815,0
0.015411377,6.541748047,11.04583815,0
0.018005371,6.537780762,11.05041578,0
0.018157959,6.538391113,11.04888991,0
0.018005371,6.531982422,11.04736403,0
0.020446777,6.527709961,11.04736403,0
0.020294189,6.522521973,11.05041578,0
0.020599365,6.522827148,11.05041578,0
0.020446777,6.518249512,11.04888991,0
0.020446777,6.514282227,11.04888991,0
0.020446777,6.507873535,11.04736403,0
0.018310547,6.508483887,11.04888991,0
0.020141602,6.504211426,11.05041578,0
0.020294189,6.49810791,11.03363112,0
0.018005371,6.493225098,11.03820875,0
0.017852783,6.488952637,11.03668287,0
0.017852783,6.483764648,11.03668287,0
0.017700195,6.479492188,11.035157,0
0.015716553,6.477966309,11.035157,0
0.023040771,6.473999023,11.03668287,0
0.048370361,6.468505859,11.035157,0
0.059051514,6.463928223,11.03363112,0
0.056762695,6.458435059,11.03668287,0
0.070037842,6.451416016,11.03668287,0
0.031280518,6.444396973,11.03668287,0
-0.001525879,6.439819336,11.035157,0
-0.016174316,6.434631348,11.035157,0
-0.008850098,6.430053711,11.03668287,0
-0.017852783,6.420288086,11.035157,0
-0.023651123,6.416015625,11.03820875,0
-0.026092529,6.411132813,11.035157,0
-0.020904541,6.400756836,11.035157,0
-0.018615723,6.396484375,11.03210524,0
-0.014038086,6.38671875,11.03668287,0
-0.009765625,6.38092041,11.035157,0
-0.006866455,6.371459961,11.03668287,0
-0.01373291,6.366577148,11.035157,0
-0.066986084,6.356811523,11.035157,0
-0.038909912,6.352233887,11.03973463,0
0.186309814,6.34185791,11.03820875,0
0.830993652,6.332397461,11.035157,0
0.948944092,6.327514648,11.035157,0
0.195922852,6.318664551,11.03820875,0
-0.335540771,6.311950684,11.03668287,0
-0.436248779,6.303405762,11.035157,0
-0.299224854,6.293334961,11.035157,0
-0.153045654,6.287841797,11.03363112,0
-0.097808838,6.279296875,11.03363112,0
-0.073242188,6.268615723,11.03363112,0
-0.056304932,6.260070801,11.03820875,0
-0.040435791,6.253662109,11.03363112,0
-0.02822876,6.244506836,11.03668287,0
-0.018768311,6.235046387,11.035157,0
-0.009307861,6.225585938,11.02294996,0
0.002288818,6.216125488,11.02294996,0
0.010528564,6.206054688,11.02142408,0
0.020446777,6.196289063,11.02294996,0
0.029144287,6.186828613,11.02142408,0
0.039520264,6.176452637,11.02294996,0
0.051727295,6.166687012,11.02447584,0
0.065612793,6.156921387,11.02447584,0
0.08102417,6.143188477,11.02600172,0
0.107574463,6.1328125,11.02142408,0
